Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,Predicted_Fuel_Quantity
587.3000000000001,0.5302625349871584,252.794392238123,505.8103401643349,normal,505.76301413898216
587.4,0.3629840288167316,322.64394345263736,505.7740417614532,normal,505.7077347407009
587.5,0.4755093137979441,336.8597473577267,505.7264908300734,normal,505.7076172022064
587.6,0.650287142709127,230.61585173004204,505.66146211580246,normal,505.68526618178316
587.7,0.4478539144417053,186.60226083626108,,faulty,505.6618365076419
587.8000000000001,0.5452942988703189,211.6098733978197,,faulty,505.54971535217925
587.9,0.4864622855135389,315.80322439374027,505.5135010659199,normal,505.47868790300896
588.0,0.5396945986391328,280.2216687460402,505.4595316060559,normal,505.48302158901976
588.1,0.5319703632606616,268.22251214063306,505.4063345697298,normal,505.4350978885733
588.2,0.4361928628211599,273.1409926667656,505.3627152834477,normal,505.36644482028555
588.3000000000001,0.4178936090662491,289.0398991723876,,faulty,505.33532306857256
588.4,0.5283038440524008,249.4801524795635,505.2680955381358,normal,505.29051675695234
588.5,0.4736467872365844,255.43004151960903,505.2207308594121,normal,505.28401293575394
588.6,0.612094826602325,265.03435992325745,505.1595213767519,normal,505.2416618204427
588.7,0.4499035480420013,308.5349257548262,505.1145310219477,normal,505.09111496814563
588.8000000000001,0.487376624376647,336.68325617538915,505.06579335951005,normal,505.0600285874249
588.9,0.7379667366118945,236.0096236505105,504.9919966858489,normal,504.9956529015793
589.0,0.4918967613683354,302.96044816709764,504.942807009712,normal,504.9749922054255
589.1,0.4848007812391411,311.3899349789374,,faulty,504.94412126834527
589.2,0.5676402379212057,276.2022521537779,504.8375629077959,normal,504.84631257105445
589.3000000000001,0.5051968221647279,270.3125412810442,504.78704322557945,normal,504.68489577827114
589.4,0.566346030778251,199.2211706648856,,faulty,504.60085568294284
589.5,0.5735471954313077,325.0441619541599,504.6730539029585,normal,504.64101330078904
589.6,0.5631755447754103,,504.61673634848097,normal,504.6088172007473
589.7,0.3294808349795907,,504.583788264983,normal,504.5662747438296
589.8000000000001,0.6399607721881228,264.5057045621174,504.5197921877642,normal,504.54303090789574
589.9,0.2823701083054896,275.97764735321186,504.4915551769337,normal,504.4995867789538
590.0,0.275292830640755,322.00875919145955,504.4640258938696,normal,504.4935622946961
590.1,0.3131153740090587,314.5582897060911,504.4327143564687,normal,504.4821788277666
590.2,0.649630012386424,378.29636156445457,,faulty,504.37905057571
590.3000000000001,0.3987800723961216,321.2913494101473,504.3278733479904,normal,504.32211707296955
590.4,0.4165258061355342,293.21358759490846,504.2862207673769,normal,504.3000054023715
590.5,0.4095209092980436,256.49182120768586,504.24526867644704,normal,504.2826189125699
590.6,0.6266045643159815,237.28959431888035,,faulty,504.25605698949477
590.7,0.7146600115601881,375.64067016224425,,faulty,504.1973826025788
590.8000000000001,0.6148042637551242,358.3107725892461,,faulty,504.06164757094325
590.9,0.34616202607495,361.56031564224565,504.0150455898764,normal,503.9632759986021
591.0,0.4636702044920755,338.8952583154205,,faulty,503.9368484301504
591.1,0.4667203409076898,,,faulty,503.86624224094487
591.2,0.5146457661993378,211.16711776595355,503.8705419587165,normal,503.8490615256036
591.3000000000001,0.4863483143574138,,503.8219071272808,normal,503.81516865075065
591.4,0.4180781184664753,350.64451997185165,503.7800993154341,normal,503.780731423067
591.5,0.4447291501296717,325.7265691123316,503.7356264004212,normal,503.7464351065659
591.6,0.4847458361300714,269.9797110333047,503.6871518168081,normal,503.69958141691546
591.7,0.5918722636177607,226.97528059512348,503.6279645904464,normal,503.602541111074
591.8000000000001,0.5205789173365618,307.20660413471194,503.5759066987127,normal,503.5756962036825
591.9,0.3313514102583773,247.04619984506732,503.5427715576869,normal,503.5518166937876
592.0,0.4491082631504857,315.8560216396544,503.4978607313718,normal,503.52063899556504
592.1,0.5325110463887346,185.74797433237688,,faulty,503.46656032432867
592.2,0.4191818551057804,290.4377929268936,503.4026914412224,normal,503.40512407013324
592.3000000000001,0.3790293354406077,331.09982404692465,,faulty,503.3633145371168
592.4,0.3229342070947665,253.65611083539412,503.3324950869688,normal,503.3144448864737
592.5,0.4631754545828552,299.5524093820667,503.28617754151054,normal,503.2646299483681
592.6,0.4367513953046094,272.7791755656492,503.24250240198006,normal,503.2644698900392
592.7,0.3984122176551847,296.00479126496487,503.2026611802145,normal,503.2259327062579
592.8000000000001,0.654978017094859,301.78062678055323,,faulty,503.1155228069794
592.9,0.3918405178949317,191.6672207113039,503.0979793267155,normal,503.1084695949896
593.0,0.4639064095425981,237.5629738636837,503.05158868576126,normal,503.0633138499203
593.1,0.4656063542942128,318.5126810602883,503.0050280503318,normal,503.028858853175
593.2,0.4894652371192221,282.9403355448628,502.9560815266199,normal,502.977459882915
593.3000000000001,0.3420779694896039,154.9051839198067,,faulty,503.0288420986141
593.4,0.6662776714194605,355.8574224183336,502.85524596252895,normal,502.78111251825374
593.5,0.632760195654873,272.1040966738774,,faulty,502.7442219983059
593.6,0.5267218970119509,317.43918473326784,502.7392977532623,normal,502.7553665585046
593.7,0.4244984372405656,329.17133734858885,,faulty,502.73903932545386
593.8000000000001,0.4583390312786957,313.19551907485925,502.6510140064104,normal,502.66501436432134
593.9,0.7430277269906811,342.25677506421,,faulty,502.6239392872282
594.0,0.5886798761172107,234.2435726901824,502.5178432460996,normal,502.4796775984946
594.1,0.6473801581042152,302.1235269873792,502.4531052302892,normal,502.44074554525855
594.2,0.3082094264476424,313.6852131614142,502.4222842876444,normal,502.42554093143013
594.3000000000001,0.6102526733393578,233.584421994,,faulty,502.40376657649455
594.4,0.3249283994909914,247.9998014986652,502.32876618036136,normal,502.3568894400645
594.5,0.5691083348837789,267.07410539702835,,faulty,502.2789509167603
594.6,0.4229770356795904,313.9575204050281,502.229557643305,normal,502.1758591401127
594.7,0.5960443101774755,331.81382926603004,502.1699532122873,normal,502.1367307463232
594.8000000000001,0.3399796144552562,311.5310429339152,502.1359552508417,normal,502.1320565765284
594.9,0.4666239106165696,291.1118781251784,502.0892928597801,normal,502.08581190347815
595.0,0.4045526666386742,322.3206167853482,502.0488375931162,normal,502.0608949312811
595.1,0.4858961634310582,321.1419830037421,502.0002479767731,normal,502.0105557057772
595.2,0.506465014230129,297.7153610852567,501.9496014753501,normal,501.9584589844011
595.3000000000001,0.5298667161365479,322.70836579805786,501.8966148037365,normal,501.9045402655315
595.4,0.4606868436299542,311.5663294841181,501.8505461193735,normal,501.8599219813686
595.5,0.588484525911003,,501.7916976667824,normal,501.8052327331949
595.6,0.5412132712375595,396.8680144249082,501.7375763396586,normal,501.7365408320577
595.7,0.51174285899878,333.7158065057843,501.6864020537587,normal,501.7017081899523
595.8000000000001,0.3972730528543483,350.83467884996577,501.6466747484732,normal,501.67007861106487
595.9,0.5809475608641161,198.2822573211352,501.5885799923868,normal,501.5949924707736
596.0,0.5002940297892844,211.9171990118799,501.5385505894079,normal,501.5955786582693
596.1,0.4558105966130618,339.9763797407632,501.4929695297466,normal,501.46093116423106
596.2,0.4258792233725951,,,faulty,501.3558640894553
596.3000000000001,0.6588334943521625,285.5615847357718,501.3844982579741,normal,501.3658199604612
596.4,0.5327266061805823,,501.3312255973561,normal,501.3010943095578
596.5,0.5338653527104802,299.0855680876043,501.277839062085,normal,501.2878822169386
596.6,0.4194116698256077,340.6974710797275,501.2358978951025,normal,501.2273819754701
596.7,0.4830065511395578,334.5262923908704,501.1875972399885,normal,501.19311414138065
596.8000000000001,0.5065848396321878,377.29724794008735,501.1369387560253,normal,501.169792830692
596.9,0.615051134213247,361.8682809474135,,faulty,501.1336733374087
597.0,0.5608347365466468,250.1030909403786,,faulty,501.05499667092823
597.1,0.4470383744365946,340.2898658964964,500.97464633150565,normal,500.9914032463662
597.2,0.3769288842395715,284.36867635794886,500.9369534430817,normal,500.9230751780843
597.3000000000001,0.4048359783269632,263.9405634272394,500.896469845249,normal,500.90547347452144
597.4,0.540488432940338,366.0448200493046,500.84242100195496,normal,500.83103484192577
597.5,0.3419145618131744,266.8035354599449,500.80822954577366,normal,500.8084719483754
597.6,0.4659151954736924,381.3168378160559,500.7616380262263,normal,500.7800304264414
597.7,0.6202697127888012,192.60818232807952,,faulty,500.7100873143821
597.8000000000001,0.5196888301980536,343.20851838565704,500.6476421719276,normal,500.6800939697794
597.9,0.7008740793560795,245.01331729580968,500.577554763992,normal,500.5312176487431
598.0,0.3048062665673526,324.0274022739724,500.5470741373352,normal,500.53486694453966
598.1,0.3723434909730118,307.0845335189084,500.509839788238,normal,500.50414448174456
598.2,0.2968279057360224,267.844867107936,500.4801569976644,normal,500.4862960502168
598.3000000000001,0.4066287796670444,328.1780138439999,500.43949411969766,normal,500.44431118740954
598.4,0.5316503540742052,325.4021040083084,500.3863290842903,normal,500.3587959068822
598.5,0.3535438543676107,374.892945671508,500.3509746988535,normal,500.3763079715744
598.6,0.4073297887456781,259.6928595169068,500.3102417199789,normal,500.3434489803422
598.7,0.5322965973736491,424.7833294679994,,faulty,500.3179968843646
598.8000000000001,0.4442703448540792,300.93968965394345,,faulty,500.2058672810872
598.9,0.4976697016905473,311.9543793947381,500.1628180555871,normal,500.1243852479635
599.0,0.4647814171513046,198.20390905958027,500.116339913872,normal,500.107241158243
599.1,0.5148901529208995,298.0566560012808,500.0648508985799,normal,500.06941276246494
599.2,0.495926569655469,370.4588694470801,500.01525824161433,normal,499.9900672482223
599.3000000000001,0.3128090813192834,337.78719411477334,499.9839773334824,normal,499.98263204710724
599.4,0.5232183794107952,350.3265963462231,499.93165549554135,normal,499.9233967081437
599.5,0.4992619037076763,301.8707517497035,499.8817293051706,normal,499.9166176239734
599.6,0.5716279151491414,310.5666227918126,499.82456651365567,normal,499.8198454310212
599.7,0.4735796436230549,338.5201275248264,499.7772085492933,normal,499.7901301766881
599.8000000000001,0.507135934966584,351.4708913861598,,faulty,499.73215839233643
599.9,0.3706931602110151,278.30616256325914,499.6894256397756,normal,499.69700208496636
600.0,0.4062096935233426,326.48865101072926,499.64880467042326,normal,499.6657332674898
600.1,0.5374425414198167,308.69497712967063,499.5950604162813,normal,499.59626212792847
600.2,0.3498953876879773,266.2111326694564,499.5600708775125,normal,499.563794100399
600.3000000000001,0.4292647029970579,296.86660472972784,499.5171444072128,normal,499.5046406044254
600.4,0.409024619074111,362.5339932591641,499.4762419453053,normal,499.47252641273104
600.5,0.4258686782549692,330.8191052956033,499.43365507747984,normal,499.44005559277247
600.6,0.5457730090707813,330.2970766955269,,faulty,499.37173813362153
600.7,0.4611878365108841,,499.3329589929217,normal,499.3460106673252
600.8000000000001,0.4439132036861943,262.8181149344204,,faulty,499.32461129042036
600.9,0.5493156437323662,402.0913420500171,499.23363610817984,normal,499.22283009877987
601.0,0.5568146165028598,334.5802805493265,499.1779546465296,normal,499.1801854587646
601.1,0.4770766953125924,276.6445990311961,499.1302469769983,normal,499.14378239495767
601.2,0.3581030713714723,333.4935948028008,499.0944366698612,normal,499.11103484965366
601.3000000000001,0.6640398288486963,268.08867399537104,499.0280326869763,normal,499.0511363901941
601.4,0.3570574725730963,276.3703110306006,498.992326939719,normal,498.9815445200188
601.5,0.5008424129851178,288.0697272687369,498.9422426984205,normal,498.9733316722668
601.6,0.4911858802448918,337.1532012396216,,faulty,498.9294026255721
601.7,0.6800381965660689,261.0202081934864,498.8251202907394,normal,498.8108740760632
601.8000000000001,0.3692788631259289,322.08552734404657,498.7881924044268,normal,498.7927973925251
601.9,0.3690194918813855,282.4560081421519,498.7512904552387,normal,498.7445370723001
602.0,0.3763347777522715,284.67504400209134,498.7136569774635,normal,498.73468653050537
602.1,0.5473886182997767,340.033757405093,498.6589181156335,normal,498.71648224148856
602.2,0.5486159176629026,324.7852104051303,,faulty,498.54329459858906
602.3000000000001,0.5956476599820884,262.3373183891707,498.54449175786897,normal,498.51188065781207
602.4,0.6869815798839615,249.03175405880333,498.47579359988055,normal,498.4550988685891
602.5,0.5086395347013093,339.32335664316423,498.4249296464104,normal,498.3989453808078
602.6,0.3915725700505534,284.83180979463606,498.38577238940536,normal,498.4032302884144
602.7,0.5337249793900976,383.3597725312761,498.3323998914664,normal,498.32635370965147
602.8000000000001,0.6144832316659755,376.2658102697999,498.2709515682998,normal,498.3083504276492
602.9,0.2779235412831368,300.6501518759781,498.2431592141714,normal,498.23370186646235
603.0,0.3351611899955006,347.54877397238664,498.2096430951719,normal,498.21407320600827
603.1,0.5596812843172239,267.22815326296546,498.15367496674014,normal,498.2220876744131
603.2,0.6656503644602965,405.20789169885046,,faulty,498.17066792449083
603.3000000000001,0.3761696557060157,360.7271477465477,498.0494929647235,normal,498.13920655113174
603.4,0.4507597359189422,311.6096062837664,498.0044169911316,normal,497.9007900439636
603.5,0.3993912611148492,288.06781219266844,,faulty,497.89362013066074
603.6,0.4755375978247744,,497.9169241052376,normal,497.88649859313983
603.7,0.5043389988818275,296.50346811268935,497.8664902053495,normal,497.8488204727066
603.8000000000001,0.504725308194288,319.6296586870861,497.81601767453,normal,497.8267445095014
603.9,0.485073107335975,392.6335853769596,497.7675103637964,normal,497.7550355115196
604.0,0.5227187906570696,329.9468441501457,497.7152384847307,normal,497.711050341518
604.1,0.6323868474128685,164.89772717912265,497.6519997999894,normal,497.6625762146975
604.2,0.3817388946269104,304.7580512756255,497.6138259105267,normal,497.6278188463997
604.3000000000001,0.4122798815029961,241.45099847660907,497.5725979223764,normal,497.60183270676384
604.4,0.432352497097152,327.1250021874151,497.5293626726667,normal,497.53569754937655
604.5,0.536633984703645,349.2412827215837,497.4756992741964,normal,497.52689544611866
604.6,0.4931028152124874,353.1929438285748,,faulty,497.4359966740219
604.7,0.5519994823494351,358.8231938263508,497.3711890444402,normal,497.3344272982889
604.8000000000001,0.5851944377286258,310.7708735426893,497.3126696006673,normal,497.2886986696245
604.9,0.3965181370815612,360.5235576225021,497.2730177869592,normal,497.2469899307692
605.0,0.5164307358315257,214.43817788694795,497.22137471337606,normal,497.2343634504944
605.1,0.6245199391008962,279.74374897151364,,faulty,497.21279085342104
605.2,0.377231607657818,259.9476547790131,497.1211995587002,normal,497.10280359441276
605.3000000000001,0.5404449679813477,337.76870881890176,497.0671550619021,normal,497.0757840950539
605.4,0.7077070529255572,344.6848248055011,496.9963843566095,normal,497.00630178226464
605.5,0.4375706582389199,165.32861046448875,,faulty,496.9906086366224
605.6,0.3578106009791744,340.02561490468645,496.91684623068767,normal,496.90975016028415
605.7,0.462950363814138,250.3695883731833,496.87055119430624,normal,496.85066736003114
605.8000000000001,0.5484597271791667,409.3279294710521,496.8157052215883,normal,496.81889272233695
605.9,0.3849131871514015,239.11928761993929,496.77721390287314,normal,496.77867352024487
606.0,0.5186675275018208,276.55290212548283,496.72534715012296,normal,496.7333039516732
606.1,0.4902148251438351,353.5334050730176,496.6763256676086,normal,496.6522306747578
606.2,0.4288281426640832,303.78224337663767,496.63344285334216,normal,496.6240703975763
606.3000000000001,0.5309356357049378,355.7267605060098,496.5803492897717,normal,496.588125924498
606.4,0.6140539312440302,260.31155071585124,496.5189438966473,normal,496.52046113268244
606.5,0.4572043258639602,348.0749671323045,,faulty,496.5190752985478
606.6,0.4644624993579826,234.40960623415347,496.4267772141251,normal,496.45995640766705
606.7,0.5078234040328707,245.47465205876424,,faulty,496.4028043015822
606.8000000000001,0.5502785250334986,390.93361154317455,496.3209670212185,normal,496.247677031492
606.9,0.6254429941511388,284.15964082939723,496.25842272180336,normal,496.2167162026443
607.0,0.4569983005020335,207.50845862738265,496.2127228917532,normal,496.2405015458087
607.1,0.4075047126592963,314.9506050299475,496.1719724204872,normal,496.19381856983506
607.2,0.64889773628866,343.049519292068,496.1070826468584,normal,496.1052059901321
607.3000000000001,0.3446059140569385,339.1330271728199,496.0726220554527,normal,496.1477385148107
607.4,0.5298467686961421,277.00700632069817,,faulty,495.99464970631897
607.5,0.373279292502784,353.6389629269544,495.9823094493327,normal,496.0165235842459
607.6,0.5198284264856254,351.7230485261417,495.93032660668416,normal,495.89127367300154
607.7,0.3270246926584426,315.22035580349376,,faulty,495.82984719039735
607.8000000000001,0.6516773813406891,348.68070866874643,495.8324563992842,normal,495.8205741988164
607.9,0.6285877794738416,342.508610160632,495.76959762133686,normal,495.7713108050195
608.0,0.4831394154315982,226.9023334835705,495.7212836797937,normal,495.7561232801247
608.1,0.7626388986665804,257.0265819396132,495.6450197899271,normal,495.6564912323343
608.2,0.5151576463830876,242.92507970895,495.5935040252888,normal,495.61961482619876
608.3000000000001,0.4043615147841016,320.81285120167735,495.5530678738104,normal,495.57579365256015
608.4,0.3775186777949535,292.6033987054237,,faulty,495.4773736117804
608.5,0.3740332116215479,323.0739507347475,495.4779126848687,normal,495.4729632114502
608.6,0.5767910949477774,336.4914893826114,495.420233575374,normal,495.45752446310127
608.7,0.3751807445338074,315.9742710452619,,faulty,495.416838240983
608.8000000000001,0.5182466010328568,342.30649793297977,,faulty,495.33883660069085
608.9,0.4721195015640034,286.67142842777014,495.2836788906609,normal,495.26897646055426
609.0,0.6022503379196423,408.5488504857345,495.22345385686896,normal,495.2334940698903
609.1,0.3607118787663549,256.7282137321275,,faulty,495.20103961773196
609.2,0.2070444584432905,397.3181586547964,495.166678223148,normal,495.07998036063304
609.3000000000001,0.6767623542109632,,495.09900198772687,normal,495.0613029448716
609.4,0.4763414977227216,164.7491109708944,495.0513678379546,normal,495.0340587341752
609.5,0.412981832577933,289.8459437194974,495.0100696546969,normal,494.9955311073414
609.6,0.4355661795889026,324.46880218194144,494.966513036738,normal,494.9699116765972
609.7,0.6590375881960724,258.6902790201467,494.9006092779184,normal,494.9321014777187
609.8000000000001,0.363404832976034,250.61352176651465,,faulty,494.8696960866483
609.9,0.3896033659231425,362.6512106466101,,faulty,494.7753962449912
610.0,0.4436419875322321,330.86538082694267,494.78094425927526,normal,494.7837082154926
610.1,0.5000164281959136,353.4894843739569,494.7309426164557,normal,494.73962747999394
610.2,0.5152285299496127,331.0889424196368,494.6794197634607,normal,494.7151689669255
610.3000000000001,0.4497093591275298,252.34774094577895,494.634448827548,normal,494.6833329272455
610.4,0.4852064854654664,279.66587660454115,,faulty,494.6274167326514
610.5,0.741065798708891,246.99732894380617,,faulty,494.5777916715857
610.6,0.4673355306509236,330.66024464192225,494.4650880460654,normal,494.3820771958988
610.7,0.618984608833179,211.0481867232007,494.4031895851821,normal,494.34781914036006
610.8000000000001,0.4031211822286266,308.0157390684394,494.3628774669592,normal,494.32680349394514
610.9,0.6309675788530879,345.48547678908744,494.2997807090739,normal,494.298537763348
611.0,0.5056440784210016,275.32249219600624,494.2492163012318,normal,494.27016701521154
611.1,0.5065713072698073,318.80100638948727,,faulty,494.25577226337276
611.2,0.4812314148089528,259.3094404609222,494.1504360290239,normal,494.1689209936295
611.3000000000001,0.0985395996039443,327.1957550701786,,faulty,494.1181133273587
611.4,0.4389022239727286,195.10222220235352,494.0966918466663,normal,494.07230157126685
611.5,0.3740591638928535,378.7625143885113,,faulty,494.050717382925
611.6,0.584882939686366,266.98718559334304,494.00079763630833,normal,493.99500030551457
611.7,0.3371591370806592,271.1890945581983,493.96708172260026,normal,493.97052149472205
611.8000000000001,0.5755888526815116,278.41098706107545,,faulty,493.9370149938183
611.9,0.5909874141793032,258.238101124826,493.85042409591415,normal,493.8605998234164
612.0,0.4794132541841368,208.00972586076475,,faulty,493.8190185909354
612.1,0.5808922857030354,348.9177240632754,493.74439354192543,normal,493.7258013452992
612.2,0.4768497226897981,293.6795553770283,493.6967085696565,normal,493.6641516657767
612.3000000000001,0.5902680452925245,285.67113990827715,493.6376817651272,normal,493.664309586564
612.4,0.526397633887792,366.9277932404525,493.5850420017384,normal,493.57495649719306
612.5,0.5731797401349006,259.1217598095081,493.52772402772496,normal,493.60346912091694
612.6,0.5082288039942072,304.4344381910785,,faulty,493.47234639865025
612.7,0.517145004451527,293.9470061443526,493.4251866468804,normal,493.4185307610867
612.8000000000001,0.4226073238339812,287.093059894582,493.382925914497,normal,493.3767851052674
612.9,0.4429591749672671,303.03817882467683,493.3386299970002,normal,493.32712904416576
613.0,0.3395404491593068,371.71748867109295,493.30467595208427,normal,493.31113398594715
613.1,0.679895614103025,286.89327025540246,,faulty,493.3235534692241
613.2,0.5021333337310364,291.1408684194401,493.1864730573009,normal,493.2072381457194
613.3000000000001,0.5542377408785613,323.0227388900878,493.131049283213,normal,493.1551671499024
613.4,0.6296454377522097,273.2414613618863,493.0680847394378,normal,493.03213581442543
613.5,0.4473775696407396,363.734572002608,493.02334698247375,normal,493.0072509348318
613.6,0.6391557967718877,298.29733097842404,492.95943140279655,normal,492.97299668825997
613.7,0.5085550021280649,349.7150203727965,492.9085759025837,normal,492.9081138681561
613.8000000000001,0.4389798839436571,265.715913342958,492.8646779141894,normal,492.84759313923394
613.9,0.5397220223190689,323.0973271080177,492.81070571195744,normal,492.8032661496949
614.0,0.4587617229011602,289.49452791558264,492.76482953966735,normal,492.773148969587
614.1,0.3297662953026294,285.11794850618907,492.7318529101371,normal,492.74545619914306
614.2,0.5459266974368131,319.36894871599134,492.6772602403934,normal,492.7576611191414
614.3000000000001,0.5126939993549364,310.2012693066798,492.6259908404579,normal,492.68280426624756
614.4000000000001,0.5802012416720054,297.78276228459134,,faulty,492.5039572306109
614.5,0.4551706908411003,,492.5224536472066,normal,492.49231564882206
614.6,0.5002574769168704,258.4204699945245,492.4724278995149,normal,492.47823334726786
614.7,0.63704694263302,256.3446971703198,,faulty,492.39355115379476
614.8000000000001,0.442144763277295,254.74912913383727,492.3645087289239,normal,492.3764153899155
614.9000000000001,0.447049828964301,275.65873115029774,492.31980374602745,normal,492.3563651938807
615.0,0.4122732110055704,190.05907182781627,492.2785764249269,normal,492.33073190199525
615.1,0.6311279194287597,255.71245462876573,492.215463632984,normal,492.2980806934917
615.2,0.4344574279757393,326.03063442781024,492.1720178901864,normal,492.086754417196
615.3000000000001,0.532484428809854,335.7446599921001,,faulty,492.0367155700879
615.4000000000001,0.4278289522266848,275.139021042132,492.0759865520827,normal,492.0760966020706
615.5,0.2269143201588925,389.9365354567662,,faulty,492.0144575962037
615.6,0.5005336184023487,370.62617833624176,492.0032417582266,normal,491.98325635900767
615.7,0.6110953805470806,314.35742891918784,491.9421322201719,normal,491.9045986715103
615.8000000000001,0.6571795750446425,349.91522712785854,491.87641426266737,normal,491.88866939646164
615.9000000000001,0.5848381882676809,332.2931209177861,491.8179304438406,normal,491.8159183504231
616.0,0.656276704219243,291.3661800684481,491.7523027734187,normal,491.7877243596176
616.1,0.7022935060611046,280.4181732281632,491.6820734228126,normal,491.83186311066214
616.2,0.558103210864512,327.8059836120029,491.6262631017262,normal,491.65600168472423
616.3000000000001,0.4967825314500914,339.0589288746836,491.5765848485812,normal,491.59922827179383
616.4000000000001,0.4861008927976381,344.850539526476,,faulty,491.5047008320145
616.5,0.5095583499404291,,491.47701892430734,normal,491.4811966103167
616.6,0.5270212114552837,276.27606674166515,491.4243168031618,normal,491.44441622996476
616.7,0.4064820047603623,226.7053108580878,491.3836686026858,normal,491.37433041438186
616.8000000000001,0.4198423227982854,307.7252280164429,491.341684370406,normal,491.3299373220045
616.9000000000001,0.59558294089431,257.3119423864515,,faulty,491.2356603805316
617.0,0.6348647778329872,347.805675103844,491.2186395985333,normal,491.20890217628175
617.1,0.5190503679685916,239.62034330968595,491.1667345617364,normal,491.1740020119216
617.2,0.4806544346373448,246.02008765887996,491.1186691182727,normal,491.1126016241676
617.3000000000001,0.5034083866502851,221.52399677568985,491.06832827960767,normal,491.08076181006123
617.4000000000001,0.5209483835046168,351.97692552360536,491.0162334412572,normal,491.01910204680973
617.5,0.4604470586460457,312.3463627203118,490.9701887353926,normal,491.0176402276187
617.6,0.529498770478176,321.3702075460018,490.9172388583448,normal,490.93244533908523
617.7,0.5566320517089196,271.9420180856409,490.8615756531739,normal,490.85654575374525
617.8000000000001,0.5243646408356246,242.7790468655276,490.80913918909033,normal,490.82746783221535
617.9000000000001,0.4506209390251774,212.47014326138915,490.7640770951878,normal,490.77560885337317
618.0,0.6003957685427911,339.6039112932229,490.7040375183336,normal,490.72705713991206
618.1,0.6598134064689333,400.40635686079486,,faulty,490.66982165154286
618.2,0.6700579762023386,379.0706362293368,490.5710503800664,normal,490.59331338216305
618.3000000000001,0.3357111921371742,295.99621356716074,490.5374792608527,normal,490.5513276168503
618.4000000000001,0.4311759676919456,343.84387531410493,490.4943616640835,normal,490.5054735696925
618.5,0.4838642735655581,350.1547915968326,490.44597523672695,normal,490.5034947258817
618.6,0.3651671636566159,295.7953746021631,490.4094585203613,normal,490.40471410280384
618.7,0.5792140537082586,259.7307408810366,490.3515371149904,normal,490.318181917766
618.8000000000001,0.3420816163057639,332.37285458765604,490.31732895335983,normal,490.3082853016324
618.9000000000001,0.5792052459581699,270.2022721688833,490.259408428764,normal,490.2364445755267
619.0,0.4453928997304244,350.7020348125101,490.21486913879096,normal,490.2308416058423
619.1,0.5159212226477428,297.7627394250208,490.1632770165262,normal,490.1848471623745
619.2,0.534676060029771,324.61453537594883,490.1098094105232,normal,490.11699133964345
619.3000000000001,0.3818098874449576,372.2518033329014,490.0716284217787,normal,490.0950469378412
619.4000000000001,0.5568412163918779,291.84170435411176,,faulty,489.9947803272903
619.5,0.5164235536481061,380.92986852881006,489.9643019447747,normal,489.971648286023
619.6,0.6586646831045416,296.65585464237853,,faulty,489.9279889983068
619.7,0.3208739223235494,256.0483367137131,,faulty,489.84641417699464
619.8000000000001,0.3282348856658242,272.45775144608217,489.8335245956653,normal,489.8000438191326
619.9000000000001,0.4578080750570487,282.7190552339086,489.7877437881596,normal,489.75152163375793
620.0,0.5585752906931359,299.8526077450335,489.7318862590903,normal,489.73049077970325
620.1,0.4517909894847499,275.64778704232515,489.6867071601418,normal,489.70326487431623
620.2,0.4128172178964513,339.4635892525207,,faulty,489.64142612233206
620.3000000000001,0.4292016691448484,324.1725662504266,489.6025052714377,normal,489.60157949523915
620.4000000000001,0.3912100464048776,347.32047633289835,489.5633842667972,normal,489.5492893584132
620.5,0.6175190600864641,377.8379199375333,489.50163236078856,normal,489.5576169501757
620.6,0.5536197498709297,365.88768050910073,489.4462703858015,normal,489.44318849734987
620.7,0.3725030996909281,309.4815853869051,489.4090200758324,normal,489.40059706976484
620.8000000000001,0.4947818993214812,298.89865612014194,489.3595418859003,normal,489.3729429438008
620.9000000000001,0.6232041999518028,270.5734892762575,,faulty,489.27476169146905
621.0,0.4922148250286884,276.41048323352044,489.2479999834023,normal,489.28320388860897
621.1,0.5811560650967023,317.59509930798663,489.1898843768926,normal,489.2266094131471
621.2,0.5451111833089626,246.00770118997195,489.13537325856174,normal,489.1616710337148
621.3000000000001,0.5099445787713525,334.25625851386195,489.0843788006846,normal,489.16230643793114
621.4000000000001,0.3959923464099887,374.3133998666691,489.0447795660436,normal,489.04453146535064
621.5,0.5998570346478748,309.7397125148319,488.9847938625788,normal,489.05460428804764
621.6,0.3259114179207282,,488.9522027207867,normal,488.98382716389676
621.7,0.5440058229188319,337.9719094129601,488.89780213849485,normal,488.938525011741
621.8000000000001,0.5249455478955877,349.07326020030933,,faulty,488.82915656631906
621.9000000000001,0.461277906792332,384.7624651775233,488.7991797930261,normal,488.7270787292442
622.0,0.4115709208813776,241.382635038396,488.7580227009379,normal,488.7500925074445
622.1,0.3936490290372463,299.12978555894585,488.7186577980341,normal,488.71107561934195
622.2,0.4438718553224958,276.05610909229085,488.6742706125019,normal,488.67193415514726
622.3000000000001,0.5568671109778235,209.1587149005624,488.6185839014041,normal,488.7073286196299
622.4000000000001,0.7137327114071583,329.2391066871932,,faulty,488.49852156193793
622.5,0.4138467813307188,217.50137865914232,488.5058259521304,normal,488.48763517163275
622.6,0.4962246133619359,235.8715274805276,488.45620349079417,normal,488.4635086041147
