Timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,Unnamed: 4,time_diff,predicted_fuel_quantity
1970-01-01 00:00:00.000001731,74,136.25,558.47556,,1e-09,0.0001083067124999999
1970-01-01 00:00:00.000001732,74,136.3375,558.47556,,1e-09,0.00010849754375000005
1970-01-01 00:00:00.000001733,74,136.425,558.47556,,1e-09,0.00010860805212500004
1970-01-01 00:00:00.000001734,74,136.5,565.37032,,1e-09,0.00010883477099999995
1970-01-01 00:00:00.000001735,74,136.5875,565.37032,,1e-09,0.00010890306149999983
1970-01-01 00:00:00.000001736,74,136.675,565.37032,,1e-09,0.00010906156524999983
1970-01-01 00:00:00.000001737,74,136.75,565.37032,,1e-09,0.00010919147499999999
1970-01-01 00:00:00.000001738,74,136.8375,565.37032,,1e-09,0.000109272206625
1970-01-01 00:00:00.000001739,74,136.925,565.37032,,1e-09,0.00010949398899999995
1970-01-01 00:00:00.000001740,74,137.0,565.37032,,1e-09,0.00010956248950000004
1970-01-01 00:00:00.000001741,74,137.0875,565.37032,,1e-09,0.000109670776375
1970-01-01 00:00:00.000001742,74,137.175,565.37032,,1e-09,0.00010980655912500012
1970-01-01 00:00:00.000001743,74,137.25,565.37032,,1e-09,0.00010985459787500011
1970-01-01 00:00:00.000001744,74,137.3375,565.37032,,1e-09,0.0001100372367500001
1970-01-01 00:00:00.000001745,74,137.425,565.37032,,1e-09,0.00011022133187500008
1970-01-01 00:00:00.000001746,74,137.5,565.37032,,1e-09,0.00011040146187500003
1970-01-01 00:00:00.000001747,74,137.5875,565.37032,,1e-09,0.000110548648625
1970-01-01 00:00:00.000001748,74,137.675,565.37032,,1e-09,0.00011087770849999991
1970-01-01 00:00:00.000001749,74,137.75,565.37032,,1e-09,0.00011089837174999992
1970-01-01 00:00:00.000001750,74,137.8375,565.37032,,1e-09,0.00011095626349999995
1970-01-01 00:00:00.000001751,74,137.925,565.37032,,1e-09,0.00011106383962499987
1970-01-01 00:00:00.000001752,74,138.0,565.37032,,1e-09,0.00011116734287499986
1970-01-01 00:00:00.000001753,74,138.0875,565.37032,,1e-09,0.00011136614312499996
1970-01-01 00:00:00.000001754,74,138.175,565.37032,,1e-09,0.00011146701550000006
1970-01-01 00:00:00.000001755,73,138.25,572.26508,,1e-09,0.00011172000212499986
1970-01-01 00:00:00.000001756,73,138.3375,572.26508,,1e-09,0.00011176149849999985
1970-01-01 00:00:00.000001757,73,138.425,572.26508,,1e-09,0.00011196772775000004
1970-01-01 00:00:00.000001758,73,138.5,572.26508,,1e-09,0.00011202728300000007
1970-01-01 00:00:00.000001759,73,138.5875,572.26508,,1e-09,0.00011216446500000002
1970-01-01 00:00:00.000001760,73,138.675,572.26508,,1e-09,0.0001124473931250001
1970-01-01 00:00:00.000001761,73,138.75,572.26508,,1e-09,0.00011251122012500009
1970-01-01 00:00:00.000001762,73,138.8375,572.26508,,1e-09,0.00011260423637499989
1970-01-01 00:00:00.000001763,73,138.925,572.26508,,1e-09,0.0001127945609999998
1970-01-01 00:00:00.000001764,73,139.0,572.26508,,1e-09,0.00011287796212499985
1970-01-01 00:00:00.000001765,73,139.0875,572.26508,,1e-09,0.00011303372462499987
1970-01-01 00:00:00.000001766,73,139.175,572.26508,,1e-09,0.00011320491512499977
1970-01-01 00:00:00.000001767,73,139.25,572.26508,,1e-09,0.00011326897049999977
1970-01-01 00:00:00.000001768,73,139.3375,572.26508,,1e-09,0.00011340828800000005
1970-01-01 00:00:00.000001769,73,139.425,572.26508,,1e-09,0.00011367461487500017
1970-01-01 00:00:00.000001770,73,139.5,572.26508,,1e-09,0.00011374297200000016
1970-01-01 00:00:00.000001771,73,139.5875,572.26508,,1e-09,0.0001138797522500001
1970-01-01 00:00:00.000001772,73,139.675,572.26508,,1e-09,0.00011405155962500004
1970-01-01 00:00:00.000001773,73,139.75,572.26508,,1e-09,0.00011413401274999996
1970-01-01 00:00:00.000001774,73,139.8375,572.26508,,1e-09,0.00011426963787500016
1970-01-01 00:00:00.000001775,73,139.925,572.26508,,1e-09,0.00011445154112500007
1970-01-01 00:00:00.000001776,73,140.0125,572.26508,,1e-09,0.00011461537237499996
1970-01-01 00:00:00.000001777,73,140.0875,572.26508,,1e-09,0.0001146910205000001
1970-01-01 00:00:00.000001778,73,140.175,572.26508,,1e-09,0.00011487465412500011
1970-01-01 00:00:00.000001779,73,140.2625,572.26508,,1e-09,0.0001149742447500001
1970-01-01 00:00:00.000001780,73,140.3375,579.15984,,1e-09,0.00011517495212499993
1970-01-01 00:00:00.000001781,73,140.425,579.15984,,1e-09,0.00011530976624999984
1970-01-01 00:00:00.000001782,73,140.5125,579.15984,,1e-09,0.000115395482125
1970-01-01 00:00:00.000001783,73,140.5875,579.15984,,1e-09,0.00011548264900000001
1970-01-01 00:00:00.000001784,73,140.675,579.15984,,1e-09,0.00011574567049999977
1970-01-01 00:00:00.000001785,73,140.7625,579.15984,,1e-09,0.00011586954774999991
1970-01-01 00:00:00.000001786,73,140.8375,579.15984,,1e-09,0.00011594841725000005
1970-01-01 00:00:00.000001787,73,140.925,579.15984,,1e-09,0.00011613443949999976
1970-01-01 00:00:00.000001788,73,141.0125,579.15984,,1e-09,0.00011623314699999973
1970-01-01 00:00:00.000001789,73,141.1,579.15984,,1e-09,0.00011643633224999986
1970-01-01 00:00:00.000001790,73,141.175,579.15984,,1e-09,0.00011650550825000003
1970-01-01 00:00:00.000001791,73,141.2625,579.15984,,1e-09,0.000116619917875
1970-01-01 00:00:00.000001792,73,141.35,579.15984,,1e-09,0.00011684181349999979
1970-01-01 00:00:00.000001793,73,141.425,579.15984,,1e-09,0.00011687292299999978
1970-01-01 00:00:00.000001794,73,141.5125,579.15984,,1e-09,0.00011713466912499983
1970-01-01 00:00:00.000001795,73,141.6,579.15984,,1e-09,0.00011728335262499974
1970-01-01 00:00:00.000001796,73,141.6875,579.15984,,1e-09,0.00011740946312499979
1970-01-01 00:00:00.000001797,73,141.7625,579.15984,,1e-09,0.00011750586262500003
1970-01-01 00:00:00.000001798,73,141.85,579.15984,,1e-09,0.00011772860000000004
1970-01-01 00:00:00.000001799,73,141.9375,579.15984,,1e-09,0.00011786204225000008
1970-01-01 00:00:00.000001800,73,142.0125,579.15984,,1e-09,0.00011789044575000007
1970-01-01 00:00:00.000001801,73,142.1,579.15984,,1e-09,0.00011811633825000019
1970-01-01 00:00:00.000001802,73,142.1875,579.15984,,1e-09,0.00011822865387500012
1970-01-01 00:00:00.000001803,73,142.275,579.15984,,1e-09,0.00011841361300000008
1970-01-01 00:00:00.000001804,73,142.35,579.15984,,1e-09,0.00011849332975
1970-01-01 00:00:00.000001805,73,142.4375,579.15984,,1e-09,0.0001186542677499998
1970-01-01 00:00:00.000001806,73,142.525,579.15984,,1e-09,0.00011883670200000007
1970-01-01 00:00:00.000001807,73,142.6,579.15984,,1e-09,0.00011890515087499998
1970-01-01 00:00:00.000001808,73,142.6875,579.15984,,1e-09,0.00011904496537499994
1970-01-01 00:00:00.000001809,73,142.775,579.15984,,1e-09,0.00011927907574999981
1970-01-01 00:00:00.000001810,73,142.8625,579.15984,,1e-09,0.00011939766399999985
1970-01-01 00:00:00.000001811,73,142.9375,579.15984,,1e-09,0.00011947485087499996
1970-01-01 00:00:00.000001812,73,143.025,579.15984,,1e-09,0.00011963502050000006
1970-01-01 00:00:00.000001813,73,143.1125,579.15984,,1e-09,0.00011985397450000011
1970-01-01 00:00:00.000001814,73,143.2,579.15984,,1e-09,0.00012000148325000008
1970-01-01 00:00:00.000001815,73,143.275,579.15984,,1e-09,0.00012007168837499996
1970-01-01 00:00:00.000001816,73,143.3625,579.15984,,1e-09,0.00012027526174999982
1970-01-01 00:00:00.000001817,73,143.45,579.15984,,1e-09,0.00012036851224999982
1970-01-01 00:00:00.000001818,73,143.5375,579.15984,,1e-09,0.00012059390949999989
1970-01-01 00:00:00.000001819,73,143.6125,579.15984,,1e-09,0.00012062263299999992
1970-01-01 00:00:00.000001820,73,143.7,579.15984,,1e-09,0.00012076918387499999
1970-01-01 00:00:00.000001821,73,143.7875,579.15984,,1e-09,0.00012101934112500014
1970-01-01 00:00:00.000001822,73,143.875,579.15984,,1e-09,0.00012108552587500019
1970-01-01 00:00:00.000001823,73,143.9625,579.15984,,1e-09,0.00012129139625000002
1970-01-01 00:00:00.000001824,73,144.0375,579.15984,,1e-09,0.00012137349825000007
1970-01-01 00:00:00.000001825,73,144.125,579.15984,,1e-09,0.0001214614005000001
1970-01-01 00:00:00.000001826,73,144.2125,579.15984,,1e-09,0.00012167194762500008
1970-01-01 00:00:00.000001827,73,144.3,579.15984,,1e-09,0.00012188259925000004
1970-01-01 00:00:00.000001828,73,144.375,579.15984,,1e-09,0.00012196200599999986
1970-01-01 00:00:00.000001829,73,144.4625,579.15984,,1e-09,0.00012206601112499991
1970-01-01 00:00:00.000001830,73,144.55,579.15984,,1e-09,0.00012226980912499987
1970-01-01 00:00:00.000001831,73,144.6375,579.15984,,1e-09,0.00012237395025000008
1970-01-01 00:00:00.000001832,73,144.725,579.15984,,1e-09,0.00012254181712500014
1970-01-01 00:00:00.000001833,73,144.8,579.15984,,1e-09,0.00012260553100000015
1970-01-01 00:00:00.000001834,73,144.8875,579.15984,,1e-09,0.00012283151712500016
1970-01-01 00:00:00.000001835,73,144.975,579.15984,,1e-09,0.00012297793487500006
1970-01-01 00:00:00.000001836,73,145.0625,579.15984,,1e-09,0.00012311429374999998
1970-01-01 00:00:00.000001837,73,145.15,579.15984,,1e-09,0.0001233654289999999
1970-01-01 00:00:00.000001838,73,145.225,579.15984,,1e-09,0.00012343949587499987
1970-01-01 00:00:00.000001839,73,145.3125,579.15984,,1e-09,0.00012354702537499985
1970-01-01 00:00:00.000001840,73,145.4,579.15984,,1e-09,0.00012362699287499988
1970-01-01 00:00:00.000001841,73,145.4875,579.15984,,1e-09,0.000123916475875
1970-01-01 00:00:00.000001842,73,145.575,579.15984,,1e-09,0.0001240271221249998
1970-01-01 00:00:00.000001843,73,145.65,579.15984,,1e-09,0.0001241115998749998
1970-01-01 00:00:00.000001844,73,145.7375,579.15984,,1e-09,0.0001243039652499998
1970-01-01 00:00:00.000001845,73,145.825,579.15984,,1e-09,0.00012440895325
1970-01-01 00:00:00.000001846,73,145.9125,579.15984,,1e-09,0.00012462052112499996
1970-01-01 00:00:00.000001847,73,146.0,579.15984,,1e-09,0.0001247066611250001
1970-01-01 00:00:00.000001848,73,146.0875,579.15984,,1e-09,0.00012489804487500006
1970-01-01 00:00:00.000001849,73,146.1625,579.15984,,1e-09,0.0001249813582499999
1970-01-01 00:00:00.000001850,73,146.25,579.15984,,1e-09,0.0001250822571249999
1970-01-01 00:00:00.000001851,73,146.3375,579.15984,,1e-09,0.00012532074112500007
1970-01-01 00:00:00.000001852,73,146.425,579.15984,,1e-09,0.0001254964527500001
1970-01-01 00:00:00.000001853,73,146.5125,579.15984,,1e-09,0.00012559754937500013
1970-01-01 00:00:00.000001854,73,146.6,579.15984,,1e-09,0.0001257822662499999
1970-01-01 00:00:00.000001855,73,146.675,579.15984,,1e-09,0.00012586880562500012
1970-01-01 00:00:00.000001856,73,146.7625,579.15984,,1e-09,0.00012602728962500024
1970-01-01 00:00:00.000001857,73,146.85,579.15984,,1e-09,0.00012621231199999998
1970-01-01 00:00:00.000001858,73,146.9375,579.15984,,1e-09,0.0001262916582500001
1970-01-01 00:00:00.000001859,74,147.025,579.15984,,1e-09,0.0001265681623749999
1970-01-01 00:00:00.000001860,74,147.1125,579.15984,,1e-09,0.00012671967199999977
1970-01-01 00:00:00.000001861,74,147.2,579.15984,,1e-09,0.0001268183047500001
1970-01-01 00:00:00.000001862,74,147.275,579.15984,,1e-09,0.00012691403424999992
1970-01-01 00:00:00.000001863,74,147.3625,579.15984,,1e-09,0.00012710265074999976
1970-01-01 00:00:00.000001864,74,147.45,579.15984,,1e-09,0.0001271925952499997
1970-01-01 00:00:00.000001865,74,147.5375,579.15984,,1e-09,0.0001273991459999997
1970-01-01 00:00:00.000001866,74,147.625,579.15984,,1e-09,0.0001274670534999997
1970-01-01 00:00:00.000001867,74,147.7125,579.15984,,1e-09,0.00012757192062499975
1970-01-01 00:00:00.000001868,74,147.8,579.15984,,1e-09,0.00012785268712499993
1970-01-01 00:00:00.000001869,74,147.8875,579.15984,,1e-09,0.00012794289137500007
1970-01-01 00:00:00.000001870,74,147.975,579.15984,,1e-09,0.00012813821300000001
1970-01-01 00:00:00.000001871,74,148.05,579.15984,,1e-09,0.00012822408224999983
1970-01-01 00:00:00.000001872,74,148.1375,579.15984,,1e-09,0.00012834554387500005
1970-01-01 00:00:00.000001873,74,148.225,579.15984,,1e-09,0.00012861682562500008
1970-01-01 00:00:00.000001874,74,148.3125,579.15984,,1e-09,0.00012871025912500008
1970-01-01 00:00:00.000001875,74,148.4,579.15984,,1e-09,0.00012884083012500012
1970-01-01 00:00:00.000001876,74,148.4875,579.15984,,1e-09,0.00012902494499999985
1970-01-01 00:00:00.000001877,74,148.575,579.15984,,1e-09,0.00012911854725
1970-01-01 00:00:00.000001878,74,148.6625,579.15984,,1e-09,0.00012929991287499997
1970-01-01 00:00:00.000001879,74,148.75,579.15984,,1e-09,0.00012939065037499993
1970-01-01 00:00:00.000001880,74,148.8375,579.15984,,1e-09,0.00012947696524999994
1970-01-01 00:00:00.000001881,74,148.925,579.15984,,1e-09,0.00012973607650000003
1970-01-01 00:00:00.000001882,74,149.0,579.15984,,1e-09,0.00012981802925000004
1970-01-01 00:00:00.000001883,74,149.0875,579.15984,,1e-09,0.00013009531724999997
1970-01-01 00:00:00.000001884,74,149.175,579.15984,,1e-09,0.00013014900474999998
1970-01-01 00:00:00.000001885,75,149.2625,579.15984,,1e-09,0.00013039225512500002
1970-01-01 00:00:00.000001886,75,149.35,579.15984,,1e-09,0.00013053862424999987
1970-01-01 00:00:00.000001887,75,149.4375,579.15984,,1e-09,0.00013062230925000004
1970-01-01 00:00:00.000001888,75,149.525,579.15984,,1e-09,0.00013075387375000009
1970-01-01 00:00:00.000001889,75,149.6125,579.15984,,1e-09,0.00013096332950000012
1970-01-01 00:00:00.000001890,75,149.7,579.15984,,1e-09,0.00013102919487500018
1970-01-01 00:00:00.000001891,75,149.7875,579.15984,,1e-09,0.00013131981587500012
1970-01-01 00:00:00.000001892,75,149.875,579.15984,,1e-09,0.00013140674337500007
1970-01-01 00:00:00.000001893,75,149.9625,579.15984,,1e-09,0.00013151171187500004
1970-01-01 00:00:00.000001894,75,150.05,579.15984,,1e-09,0.0001316707639999999
1970-01-01 00:00:00.000001895,75,150.1375,579.15984,,1e-09,0.00013176984949999992
1970-01-01 00:00:00.000001896,75,150.225,572.26508,,1e-09,0.00013210347937500001
1970-01-01 00:00:00.000001897,75,150.3125,572.26508,,1e-09,0.00013212602625
1970-01-01 00:00:00.000001898,75,150.4,572.26508,,1e-09,0.00013234710374999985
1970-01-01 00:00:00.000001899,75,150.4875,572.26508,,1e-09,0.00013253367737499973
1970-01-01 00:00:00.000001900,75,150.575,572.26508,,1e-09,0.00013259390737499973
1970-01-01 00:00:00.000001901,75,150.6625,572.26508,,1e-09,0.00013277319299999973
1970-01-01 00:00:00.000001902,75,150.7375,572.26508,,1e-09,0.00013288021774999971
1970-01-01 00:00:00.000001903,75,150.825,572.26508,,1e-09,0.0001329812573749999
1970-01-01 00:00:00.000001904,75,150.9125,572.26508,,1e-09,0.0001332635048749998
1970-01-01 00:00:00.000001905,75,151.0,572.26508,,1e-09,0.00013339487162499977
1970-01-01 00:00:00.000001906,75,151.0875,572.26508,,1e-09,0.00013347645187499981
1970-01-01 00:00:00.000001907,75,151.175,572.26508,,1e-09,0.00013366542150000012
1970-01-01 00:00:00.000001908,75,151.2625,572.26508,,1e-09,0.00013375920075000012
1970-01-01 00:00:00.000001909,75,151.35,572.26508,,1e-09,0.00013397411075000002
1970-01-01 00:00:00.000001910,75,151.4375,572.26508,,1e-09,0.00013405588700000006
1970-01-01 00:00:00.000001911,75,151.525,572.26508,,1e-09,0.00013418769887500008
1970-01-01 00:00:00.000001912,76,151.6125,572.26508,,1e-09,0.0001344363048749999
1970-01-01 00:00:00.000001913,76,151.7,572.26508,,1e-09,0.00013452277037500002
1970-01-01 00:00:00.000001914,76,151.7875,572.26508,,1e-09,0.00013473830949999998
1970-01-01 00:00:00.000001915,76,151.875,572.26508,,1e-09,0.0001348415844999999
1970-01-01 00:00:00.000001916,76,151.9625,572.26508,,1e-09,0.00013497073687499995
1970-01-01 00:00:00.000001917,76,152.05,572.26508,,1e-09,0.00013518360012499997
1970-01-01 00:00:00.000001918,76,152.1375,572.26508,,1e-09,0.0001352916137499998
1970-01-01 00:00:00.000001919,76,152.2375,572.26508,,1e-09,0.0001355047434999999
1970-01-01 00:00:00.000001920,76,152.325,572.26508,,1e-09,0.00013560375475
1970-01-01 00:00:00.000001921,76,152.4125,572.26508,,1e-09,0.00013573939399999984
1970-01-01 00:00:00.000001922,76,152.5,565.37032,,1e-09,0.00013603389049999972
1970-01-01 00:00:00.000001923,76,152.5875,565.37032,,1e-09,0.00013613457374999965
1970-01-01 00:00:00.000001924,76,152.675,565.37032,,1e-09,0.00013634376299999975
1970-01-01 00:00:00.000001925,76,152.7625,565.37032,,1e-09,0.00013639569962499976
1970-01-01 00:00:00.000001926,76,152.85,565.37032,,1e-09,0.00013656382587499993
1970-01-01 00:00:00.000001927,76,152.9375,565.37032,,1e-09,0.00013666323524999985
1970-01-01 00:00:00.000001928,76,153.025,565.37032,,1e-09,0.0001368116546249998
1970-01-01 00:00:00.000001929,76,153.1125,565.37032,,1e-09,0.00013700763862499975
1970-01-01 00:00:00.000001930,76,153.2,565.37032,,1e-09,0.0001371148698749998
1970-01-01 00:00:00.000001931,76,153.2875,565.37032,,1e-09,0.00013735860487500002
1970-01-01 00:00:00.000001932,76,153.375,565.37032,,1e-09,0.00013743989362500017
1970-01-01 00:00:00.000001933,76,153.4625,565.37032,,1e-09,0.00013757953050000005
1970-01-01 00:00:00.000001934,76,153.55,565.37032,,1e-09,0.0001377730061249998
1970-01-01 00:00:00.000001935,76,153.6375,565.37032,,1e-09,0.00013783906762499984
1970-01-01 00:00:00.000001936,76,153.725,565.37032,,1e-09,0.00013813424675
1970-01-01 00:00:00.000001937,76,153.8125,565.37032,,1e-09,0.00013824806125
1970-01-01 00:00:00.000001938,76,153.9,565.37032,,1e-09,0.00013835270762499986
1970-01-01 00:00:00.000001939,76,153.9875,565.37032,,1e-09,0.00013852208124999967
1970-01-01 00:00:00.000001940,76,154.0875,565.37032,,1e-09,0.00013871776524999982
1970-01-01 00:00:00.000001941,76,154.175,565.37032,,1e-09,0.00013886424887499975
1970-01-01 00:00:00.000001942,76,154.2625,565.37032,,1e-09,0.00013892286862499998
1970-01-01 00:00:00.000001943,76,154.35,558.47556,,1e-09,0.00013922542512500015
1970-01-01 00:00:00.000001944,76,154.4375,558.47556,,1e-09,0.0001393026438750002
1970-01-01 00:00:00.000001945,76,154.525,558.47556,,1e-09,0.00013937836112500014
1970-01-01 00:00:00.000001946,76,154.6125,558.47556,,1e-09,0.00013960869699999998
1970-01-01 00:00:00.000001947,76,154.7,558.47556,,1e-09,0.00013977422337499987
1970-01-01 00:00:00.000001948,76,154.7875,558.47556,,1e-09,0.00013996310537499977
1970-01-01 00:00:00.000001949,76,154.875,558.47556,,1e-09,0.0001401102311249998
1970-01-01 00:00:00.000001950,76,154.9625,558.47556,,1e-09,0.00014023264262499988
1970-01-01 00:00:00.000001951,76,155.0625,558.47556,,1e-09,0.0001404466326249999
1970-01-01 00:00:00.000001952,76,155.15,558.47556,,1e-09,0.00014053041362499998
1970-01-01 00:00:00.000001953,76,155.2375,558.47556,,1e-09,0.00014072136275000002
1970-01-01 00:00:00.000001954,76,155.325,558.47556,,1e-09,0.0001408316417499998
1970-01-01 00:00:00.000001955,76,155.4125,558.47556,,1e-09,0.00014104768000000012
1970-01-01 00:00:00.000001956,76,155.5,558.47556,,1e-09,0.00014114098000000006
1970-01-01 00:00:00.000001957,76,155.5875,558.47556,,1e-09,0.00014128721475000018
1970-01-01 00:00:00.000001958,76,155.675,558.47556,,1e-09,0.00014148335562500012
1970-01-01 00:00:00.000001959,76,155.7625,558.47556,,1e-09,0.00014159238887499984
1970-01-01 00:00:00.000001960,76,155.8625,558.47556,,1e-09,0.00014180902699999985
1970-01-01 00:00:00.000001961,76,155.95,558.47556,,1e-09,0.00014189479925
1970-01-01 00:00:00.000001962,76,156.0375,551.5808,,1e-09,0.00014216010112499982
1970-01-01 00:00:00.000001963,76,156.125,551.5808,,1e-09,0.00014221474837499982
1970-01-01 00:00:00.000001964,76,156.2125,551.5808,,1e-09,0.00014242091124999997
1970-01-01 00:00:00.000001965,76,156.3,551.5808,,1e-09,0.00014261161750000006
1970-01-01 00:00:00.000001966,76,156.3875,551.5808,,1e-09,0.0001427210893750001
1970-01-01 00:00:00.000001967,76,156.475,551.5808,,1e-09,0.0001428431247500002
1970-01-01 00:00:00.000001968,76,156.575,551.5808,,1e-09,0.00014306075374999978
1970-01-01 00:00:00.000001969,76,156.6625,551.5808,,1e-09,0.00014319392737499985
1970-01-01 00:00:00.000001970,76,156.75,551.5808,,1e-09,0.00014330209249999992
1970-01-01 00:00:00.000001971,76,156.8375,551.5808,,1e-09,0.00014336012237499993
1970-01-01 00:00:00.000001972,76,156.925,551.5808,,1e-09,0.00014368492299999982
1970-01-01 00:00:00.000001973,76,157.0125,551.5808,,1e-09,0.0001438638834999998
1970-01-01 00:00:00.000001974,76,157.1,551.5808,,1e-09,0.00014397228412499984
1970-01-01 00:00:00.000001975,76,157.2,551.5808,,1e-09,0.0001441813558749998
1970-01-01 00:00:00.000001976,76,157.2875,551.5808,,1e-09,0.00014431348612499985
1970-01-01 00:00:00.000001977,76,157.375,551.5808,,1e-09,0.00014444253362499992
1970-01-01 00:00:00.000001978,76,157.4625,551.5808,,1e-09,0.00014457794000000013
1970-01-01 00:00:00.000001979,76,157.55,551.5808,,1e-09,0.00014471814987499995
1970-01-01 00:00:00.000001980,76,157.6375,544.68604,,1e-09,0.00014493255587499983
1970-01-01 00:00:00.000001981,76,157.7375,544.68604,,1e-09,0.00014511867950000007
1970-01-01 00:00:00.000001982,76,157.825,544.68604,,1e-09,0.00014523074025000004
1970-01-01 00:00:00.000001983,76,157.9125,544.68604,,1e-09,0.00014542496999999987
1970-01-01 00:00:00.000001984,76,158.0,544.68604,,1e-09,0.00014551660999999991
1970-01-01 00:00:00.000001985,76,158.0875,544.68604,,1e-09,0.00014566835912500008
1970-01-01 00:00:00.000001986,76,158.175,544.68604,,1e-09,0.00014579172937499986
1970-01-01 00:00:00.000001987,76,158.275,544.68604,,1e-09,0.00014595791662499986
1970-01-01 00:00:00.000001988,76,158.3625,544.68604,,1e-09,0.00014632376599999994
1970-01-01 00:00:00.000001989,76,158.45,544.68604,,1e-09,0.00014639349687499995
1970-01-01 00:00:00.000001990,76,158.5375,544.68604,,1e-09,0.0001465187448750001
1970-01-01 00:00:00.000001991,76,158.625,544.68604,,1e-09,0.0001465806086250002
1970-01-01 00:00:00.000001992,76,158.7125,544.68604,,1e-09,0.00014676943762500022
1970-01-01 00:00:00.000001993,76,158.8125,544.68604,,1e-09,0.0001470918347500001
1970-01-01 00:00:00.000001994,76,158.9,544.68604,,1e-09,0.00014720149150000003
1970-01-01 00:00:00.000001995,76,158.9875,544.68604,,1e-09,0.0001473223325000001
1970-01-01 00:00:00.000001996,76,159.075,544.68604,,1e-09,0.00014739709774999984
1970-01-01 00:00:00.000001997,76,159.1625,544.68604,,1e-09,0.00014755784224999998
1970-01-01 00:00:00.000001998,76,159.25,537.79128,,1e-09,0.0001478317489999999
1970-01-01 00:00:00.000001999,76,159.35,537.79128,,1e-09,0.00014796879512500005
1970-01-01 00:00:00.000002000,76,159.4375,537.79128,,1e-09,0.00014807083512499982
1970-01-01 00:00:00.000002001,76,159.525,537.79128,,1e-09,0.00014818887487499978
1970-01-01 00:00:00.000002002,76,159.6125,537.79128,,1e-09,0.0001484586332499998
1970-01-01 00:00:00.000002003,76,159.7,537.79128,,1e-09,0.0001486087357499998
1970-01-01 00:00:00.000002004,76,159.8,537.79128,,1e-09,0.00014876534612499979
1970-01-01 00:00:00.000002005,76,159.8875,537.79128,,1e-09,0.00014887567024999984
1970-01-01 00:00:00.000002006,76,159.975,537.79128,,1e-09,0.00014905803899999996
1970-01-01 00:00:00.000002007,76,160.0625,537.79128,,1e-09,0.0001491636810000001
1970-01-01 00:00:00.000002008,76,160.15,537.79128,,1e-09,0.0001492837858750002
1970-01-01 00:00:00.000002009,76,160.25,537.79128,,1e-09,0.0001495994331250001
1970-01-01 00:00:00.000002010,76,160.3375,537.79128,,1e-09,0.00014968120474999997
1970-01-01 00:00:00.000002011,76,160.425,537.79128,,1e-09,0.00014986569612499977
1970-01-01 00:00:00.000002012,76,160.5125,537.79128,,1e-09,0.00014999409562499967
1970-01-01 00:00:00.000002013,76,160.6,537.79128,,1e-09,0.00015014343887499975
1970-01-01 00:00:00.000002014,76,160.7,537.79128,,1e-09,0.00015025752187500016
1970-01-01 00:00:00.000002015,76,160.7875,537.79128,,1e-09,0.00015033793262500018
1970-01-01 00:00:00.000002016,75,160.875,537.79128,,1e-09,0.00015065002687500006
1970-01-01 00:00:00.000002017,75,160.9625,530.89652,,1e-09,0.00015089297699999996
1970-01-01 00:00:00.000002018,75,161.05,530.89652,,1e-09,0.00015102666774999987
1970-01-01 00:00:00.000002019,75,161.1375,530.89652,,1e-09,0.00015112173962500013
1970-01-01 00:00:00.000002020,75,161.2375,530.89652,,1e-09,0.00015129909212499996
1970-01-01 00:00:00.000002021,75,161.325,530.89652,,1e-09,0.0001514216991250002
1970-01-01 00:00:00.000002022,75,161.4125,530.89652,,1e-09,0.00015156374612500026
1970-01-01 00:00:00.000002023,75,161.5,530.89652,,1e-09,0.00015163803750000023
1970-01-01 00:00:00.000002024,75,161.5875,530.89652,,1e-09,0.00015198703912500016
1970-01-01 00:00:00.000002025,75,161.6875,530.89652,,1e-09,0.00015219073112500013
1970-01-01 00:00:00.000002026,75,161.775,530.89652,,1e-09,0.00015227161837500018
1970-01-01 00:00:00.000002027,75,161.8625,530.89652,,1e-09,0.0001524302374999999
1970-01-01 00:00:00.000002028,75,161.95,530.89652,,1e-09,0.00015256302600000004
1970-01-01 00:00:00.000002029,75,162.0375,530.89652,,1e-09,0.0001527007399999999
1970-01-01 00:00:00.000002030,75,162.1375,530.89652,,1e-09,0.0001529552785
1970-01-01 00:00:00.000002031,75,162.225,530.89652,,1e-09,0.00015312563574999973
1970-01-01 00:00:00.000002032,75,162.3125,530.89652,,1e-09,0.00015319705324999975
1970-01-01 00:00:00.000002033,75,162.4,530.89652,,1e-09,0.00015332695962500003
1970-01-01 00:00:00.000002034,75,162.4875,530.89652,,1e-09,0.00015350893525000028
1970-01-01 00:00:00.000002035,75,162.5875,530.89652,,1e-09,0.00015374627550000032
1970-01-01 00:00:00.000002036,75,162.675,530.89652,,1e-09,0.00015388944762500026
1970-01-01 00:00:00.000002037,75,162.7625,530.89652,,1e-09,0.00015399361112499992
1970-01-01 00:00:00.000002038,75,162.85,524.00176,,1e-09,0.00015426877812499997
1970-01-01 00:00:00.000002039,75,162.9375,524.00176,,1e-09,0.00015435513412499983
1970-01-01 00:00:00.000002040,75,163.0375,524.00176,,1e-09,0.0001545996972500001
1970-01-01 00:00:00.000002041,75,163.125,524.00176,,1e-09,0.00015470083725000025
1970-01-01 00:00:00.000002042,75,163.2125,524.00176,,1e-09,0.00015480038900000023
1970-01-01 00:00:00.000002043,74,163.3,524.00176,,1e-09,0.00015522019199999996
1970-01-01 00:00:00.000002044,74,163.3875,524.00176,,1e-09,0.00015526593449999995
