Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,predicted_fuel_quantity
421.0,0.615290253,294.7776447,589.5006711,normal,1685.1239824567156
421.1,0.432544732,328.6395115,,faulty,1670.3312770706498
421.2,0.605271227,350.0057508,,faulty,1670.2220110004173
421.3,0.470170187,333.7173637,589.3498725,normal,1686.12759377462
421.4,0.64649949,244.0375915,,faulty,1670.4714691120832
421.5,0.540580607,277.3137507,589.2311644,normal,1686.5827093541614
421.6,0.419427429,343.8144583,589.1892217,normal,1686.6630788046386
421.7,0.54958845,295.4342602,589.1342629,normal,1687.1025358516504
421.8,0.446824178,329.7502541,,faulty,1670.3542903418224
421.9,0.566433769,359.8193301,589.0329371,normal,1687.7496238518193
422.0,0.440223591,317.0957579,588.9889147,normal,1687.7815338456317
422.1,0.592534636,277.578802,588.9296612,normal,1688.5523828657356
422.2,0.317805087,349.6523204,588.8978807,normal,1688.3236395233919
422.3,0.533423589,283.4871775,588.8445384,normal,1688.866300888457
422.4,0.4578776,353.8446575,588.7987506,normal,1690.342792306102
422.5,0.36049569,330.5785214,,faulty,1670.8780332651095
422.6,0.622982534,220.346842,588.7004028,normal,1691.1176257729176
422.7,0.502615001,316.7550819,588.6501413,normal,1691.5155498648112
422.8,0.314112342,297.1194588,588.6187301,normal,1691.6140836161849
422.9,0.542966002,337.2582972,588.5644335,normal,1692.5951926957746
423.0,0.423382559,382.6652996,588.5220952,normal,1692.747242808901
423.1,0.468830042,341.7728348,588.4752122,normal,1693.0865623255347
423.2,0.500238747,313.3350616,588.4251883,normal,1693.6233680984542
423.3,0.505541924,386.0194947,588.3746341,normal,1694.0452310132996
423.4,0.447424305,255.3043082,588.3298917,normal,1694.2478026423641
423.5,0.504032287,334.9365177,588.2794885,normal,1694.976301597762
423.6,0.520749176,,588.2274135,normal,1695.5326933962276
423.7,0.444763185,359.512756,588.1829372,normal,1696.0112311701316
423.8,0.347473293,231.8714978,588.1481899,normal,1696.255129560104
423.9,0.50286585,257.2029658,588.0979033,normal,1696.742984469924
424.0,0.329488971,280.2194439,588.0649544,normal,1697.2155338454204
424.1,0.737174603,280.2287416,587.991237,normal,1697.6762654315435
424.2,0.406475196,295.8318723,,faulty,1671.023749834829
424.3,0.483678636,260.94884,587.9022216,normal,1698.538292540975
424.4,0.536835131,344.9626844,587.8485381,normal,1699.0534600737853
424.5,0.469865233,332.8805649,,faulty,1671.028992378058
424.6,0.481119099,374.4024527,587.7534396,normal,1699.6867528810012
424.7,0.306769069,276.6148466,587.7227627,normal,1699.8642417143928
424.8,0.764342664,338.5592003,587.6463285,normal,1700.3108740870284
424.9,0.577863909,191.5707319,587.5885421,normal,1701.2712409797805
425.0,0.497969878,,587.5387451,normal,1701.3757374447
425.1,0.660669601,260.2649828,587.4726781,normal,1701.8970608205987
425.2,0.655167402,304.9501416,587.4071614,normal,1702.6246712068664
425.3,0.429219067,267.8996328,587.3642395,normal,1703.659346101332
425.4,0.504097455,383.9340197,587.3138297,normal,1703.7765356261052
425.5,0.401097379,,587.27372,normal,1704.020240848879
425.6,0.508352948,296.4811777,,faulty,1671.445927672409
425.7,0.609914052,354.2079308,,faulty,1671.3358951706186
425.8,0.564795887,287.2724132,,faulty,1671.4451246932908
425.9,0.545734816,313.3392195,587.0508402,normal,1705.0877148435507
426.0,0.368777533,289.5056155,,faulty,1671.4958614101163
426.1,0.454548856,359.3987894,586.9685076,normal,1705.4268140133115
426.2,0.445971508,,586.9239104,normal,1705.7129775827655
426.3,0.61825734,250.5639222,586.8620847,normal,1706.2841968666125
426.4,0.531276158,292.8532586,586.8089571,normal,1706.8269294707754
426.5,0.514961683,347.2331374,586.7574609,normal,1707.228897490241
426.6,0.534842097,223.4135382,586.7039767,normal,1707.6979241925362
426.7,0.50278559,247.0254696,,faulty,1673.3466849882554
426.8,0.533298047,285.3105853,586.6003683,normal,1708.5156263572783
426.9,0.502466644,370.79098,586.5501217,normal,1708.8410533118906
427.0,0.475577134,275.3551944,586.502564,normal,1709.1478170035832
427.1,0.548117506,253.2340175,586.4477522,normal,1709.8017009679731
427.2,0.587706528,284.2239244,586.3889816,normal,1710.7915710720727
427.3,0.607780228,288.7887245,586.3282035,normal,1711.1359197494728
427.4,0.29002031,,586.2992015,normal,1711.2889220987322
427.5,0.783703385,258.0515688,586.2208312,normal,1712.1125918268258
427.6,0.617708126,279.8241194,586.1590604,normal,1712.4320491350234
427.7,0.517758014,258.608505,,faulty,1675.9793102236536
427.8,0.494084981,416.9500845,,faulty,1675.9270633503297
427.9,0.422487759,309.96904,,faulty,1676.0001424652653
428.0,0.46989439,321.3326475,585.9686378,normal,1713.5635306223644
428.1,0.479597476,306.8843135,585.9206781,normal,1713.80333912747
428.2,0.431307819,323.4873508,585.8775473,normal,1714.3934661714902
428.3,0.61806361,,585.8157409,normal,1714.751433747745
428.4,0.603716403,237.9078316,585.7553693,normal,1715.3659983694574
428.5,0.637895988,312.2320106,585.6915797,normal,1716.0395806720587
428.6,0.497792386,350.6374671,585.6418005,normal,1716.7155647620677
428.7,0.440619796,213.6074615,585.5977385,normal,1717.070502780838
428.8,0.408968216,312.7589576,585.5568417,normal,1717.467009492354
428.9,0.405445143,351.826998,585.5162972,normal,1717.626575873909
429.0,0.657373164,306.9681006,585.4505598,normal,1717.7976124422232
429.1,0.491840091,318.6412322,,faulty,1676.1114162556955
429.2,0.375938426,337.7800777,585.363782,normal,1718.7615204073488
429.3,0.570958225,309.1157331,585.3066862,normal,1719.0454683040577
429.4,0.435835716,314.7820318,585.2631026,normal,1718.857751025382
429.5,0.468989232,304.3296286,585.2162037,normal,1719.0472571824052
429.6,0.617918258,338.6073257,,faulty,1677.2383040281163
429.7,0.262196145,293.2451536,,faulty,1679.557533075646
429.8,0.531661635,299.7004494,585.0750261,normal,1721.310925291449
429.9,0.535685522,263.2555897,585.0214575,normal,1721.9266980623624
430.0,0.578836133,250.3062931,584.9635739,normal,1722.082935645145
430.1,0.395975893,350.160113,584.9239763,normal,1721.8602939251643
430.2,0.500587231,186.0790499,,faulty,1679.7167666911994
430.3,0.585970599,334.8449239,584.8153205,normal,1723.5186524244966
430.4,0.583433973,254.2479233,584.7569771,normal,1723.7038070656881
430.5,0.489044659,274.1131118,584.7080727,normal,1724.0234032037647
430.6,0.566867363,257.7677665,,faulty,1679.6590649824998
430.7,0.447478964,301.7426655,584.606638,normal,1724.6562322250434
430.8,0.528941734,353.806645,584.5537439,normal,1724.9962069167793
430.9,0.519272986,236.4795669,584.5018166,normal,1725.4393743660662
431.0,0.570466028,344.5701846,584.44477,normal,1726.1424480412657
431.1,0.46801421,259.2905855,584.3979685,normal,1726.443857125877
431.2,0.519501283,378.9470646,584.3460184,normal,1727.0456866629954
431.3,0.439804374,235.6350243,584.302038,normal,1727.3776122210375
431.4,0.595753049,332.8634497,584.2424627,normal,1727.8523269930656
431.5,0.612174296,232.1271574,584.1812452,normal,1728.4431543246722
431.6,0.474404843,243.6300913,584.1338047,normal,1728.6426353187665
431.7,0.566770504,258.5559546,,faulty,1684.9588715656216
431.8,0.522969115,377.4991947,584.0248308,normal,1729.3892998968058
431.9,0.575569086,241.2286971,,faulty,1685.1001096276896
432.0,0.705694623,298.28364,,faulty,1684.9835228844918
432.1,0.417503285,313.6176233,583.8549541,normal,1730.434522907802
432.2,0.530697527,235.2572668,583.8018843,normal,1730.949724596242
432.3,0.489828525,329.4886036,583.7529015,normal,1730.9608613548526
432.4,0.348471678,286.8464493,,faulty,1687.2669806162696
432.5,0.585123855,272.0893144,583.6595419,normal,1731.4951057981907
432.6,0.53550583,252.7359906,,faulty,1688.5347526375606
432.7,0.561782037,334.2309842,,faulty,1688.3964761564766
432.8,0.511588059,276.9028736,583.4986543,normal,1732.4330846876903
432.9,0.673711956,313.8651289,583.4312831,normal,1732.9070207117038
433.0,0.513176291,320.7731638,583.3799655,normal,1733.1071285642292
433.1,0.487583526,256.4929318,,faulty,1691.699642450814
433.2,0.566831712,,583.274524,normal,1734.2779274979348
433.3,0.622306344,321.2564027,583.2122934,normal,1734.6618420084537
433.4,0.460108685,220.1729932,583.1662825,normal,1734.7908397733718
433.5,0.637020894,290.1465647,583.1025804,normal,1735.6996541715725
433.6,0.470785291,348.4202945,583.0555019,normal,1736.2761695657694
433.7,0.468188024,334.0629906,,faulty,1695.5342049707863
433.8,0.631855742,336.1413007,582.9454975,normal,1736.7317108573845
433.9,0.570240556,285.4819571,,faulty,1696.377421651185
434.0,0.536027321,333.2502596,582.8348707,normal,1737.5078080653734
434.1,0.237107791,269.4381835,582.8111599,normal,1737.6724135569266
434.2,0.50970172,,582.7601898,normal,1738.0459558180974
434.3,0.473998044,261.355994,582.7127899,normal,1738.423609346593
434.4,0.455349789,270.0681477,582.667255,normal,1738.622985381162
434.5,0.358040333,191.6203185,582.6314509,normal,1739.1735276820834
434.6,0.65383742,224.3712509,,faulty,1698.798797033465
434.7,0.549122532,335.2833374,582.5111549,normal,1740.1201721861878
434.8,0.427925555,339.0732926,582.4683624,normal,1740.4122273260305
434.9,0.300273868,215.6757651,582.438335,normal,1740.4612618637295
435.0,0.415845504,348.1884629,582.3967504,normal,1740.9555437452439
435.1,0.540641461,383.2001728,582.3426863,normal,1741.5035638547408
435.2,0.384038677,238.3105678,582.3042824,normal,1741.9413963355723
435.3,0.543867525,254.6037421,582.2498957,normal,1742.4955713967927
435.4,0.59367387,351.3651911,582.1905283,normal,1742.8795353072453
435.5,0.651850568,387.7481475,,faulty,1703.8659842064847
435.6,0.60856116,321.1051423,582.0644871,normal,1744.3400583587238
435.7,0.659165331,294.7531058,581.9985706,normal,1744.7001621932498
435.8,0.509463182,,581.9476243,normal,1744.8985230795868
435.9,0.500447712,255.0584952,581.8975795,normal,1745.4362422803229
436.0,0.459558253,337.3963737,581.8516237,normal,1745.6923587675476
436.1,0.462722008,323.8518997,581.8053515,normal,1746.3042993421043
436.2,0.535936043,267.6565649,581.7517579,normal,1746.6235760382326
436.3,0.47200108,353.3977476,,faulty,1711.036689692628
436.4,0.369178035,214.5141764,581.66764,normal,1747.5171519060045
436.5,0.657660032,344.3118942,581.601874,normal,1748.1195963410594
436.6,0.396117765,272.85416,,faulty,1712.557086025118
436.7,0.402547674,360.8299396,581.5220074,normal,1748.4087621012598
436.8,0.544306171,,581.4675768,normal,1748.6681709370969
436.9,0.367053178,271.223158,,faulty,1712.6041992594992
437.0,0.552314956,347.2275198,581.37564,normal,1749.4999245927108
437.1,0.395883016,269.0174131,581.3360517,normal,1749.6644908530518
437.2,0.48450624,305.5793503,581.2876011,normal,1750.1957607021513
437.3,0.384022285,366.605335,581.2491988,normal,1750.5765299579853
437.4,0.536630117,238.8725026,581.1955358,normal,1751.113631941607
437.5,0.56076528,266.1002557,581.1394593,normal,1751.7465175023983
437.6,0.447093524,255.0379678,581.0947499,normal,1752.1658595082179
437.7,0.287639958,324.7469474,581.0659859,normal,1752.4561263192822
437.8,0.468801138,289.2458856,581.0191058,normal,1752.7265245069896
437.9,0.560008748,297.0407654,580.9631049,normal,1753.2747325084504
438.0,0.576325804,380.0336532,580.9054724,normal,1754.184214362198
438.1,0.51989496,347.1283741,580.8534829,normal,1754.638217007257
438.2,0.568443797,283.2548125,580.7966385,normal,1755.4190852357842
438.3,0.538262995,334.1574996,580.7428122,normal,1755.557258008548
438.4,0.527852592,302.5186321,,faulty,1716.716529437837
438.5,0.475425232,318.6098788,580.6424844,normal,1756.0945180731962
438.6,0.497593596,317.9704135,,faulty,1716.732503694955
438.7,0.537869405,229.7545533,580.5389381,normal,1757.0008424503717
438.8,0.663352874,,580.4726028,normal,1757.4349493386044
438.9,0.457638497,315.9499916,580.426839,normal,1757.736545510744
439.0,0.612105954,346.1646615,,faulty,1716.9896340850291
439.1,0.600447303,262.5971998,580.3055836,normal,1758.5881980081886
439.2,0.57432805,372.352222,580.2481508,normal,1759.031706609896
439.3,0.374030002,376.0544414,580.2107478,normal,1759.365934601624
439.4,0.496696996,281.9124526,,faulty,1717.1414062166245
439.5,0.461770138,327.4393239,580.1149011,normal,1760.1424782045392
439.6,0.538687548,345.6314422,580.0610324,normal,1760.1936864623108
439.7,0.287945563,194.400787,580.0322378,normal,1760.2542004225515
439.8,0.46289692,256.327847,579.9859481,normal,1760.8903702471184
439.9,0.549583643,322.7283507,579.9309898,normal,1761.9242540654961
440.0,0.533082979,314.521658,579.8776815,normal,1762.5165581734227
440.1,0.51315438,317.9688818,,faulty,1719.309120936582
440.2,0.498119876,364.9332526,579.776554,normal,1762.8901337145905
440.3,0.508222832,258.2418851,579.7257318,normal,1763.3068308339498
440.4,0.540775216,248.1419126,579.6716542,normal,1763.620131065517
440.5,0.518084097,291.8247165,579.6198458,normal,1764.1224855641765
440.6,0.477268181,252.3356256,,faulty,1721.374734240484
440.7,0.404532323,270.560421,579.5316658,normal,1764.9223303637098
440.8,0.425022143,250.2819983,579.4891636,normal,1765.1642398025056
440.9,0.398896417,348.131149,579.4492739,normal,1765.308458589331
441.0,0.416323028,268.9307146,579.4076416,normal,1765.455644638268
441.1,0.489372647,378.6954182,,faulty,1721.3826338146368
441.2,0.481495513,331.0108259,579.3105548,normal,1766.694045778416
441.3,0.41824839,277.2738268,579.26873,normal,1766.778667699783
441.4,0.490555501,235.5826536,579.2196744,normal,1767.3913115818598
441.5,0.465822344,359.2614464,579.1730922,normal,1767.6488075734815
441.6,0.660790383,289.5231612,579.1070131,normal,1768.399972054268
441.7,0.390653088,319.0040865,579.0679478,normal,1768.990508172628
441.8,0.517814406,177.3259074,579.0161664,normal,1769.379305899507
441.9,0.405060588,293.0996528,578.9756603,normal,1769.5532498994594
442.0,0.514812471,373.2441636,,faulty,1721.8064805972206
442.1,0.45682833,215.517931,,faulty,1722.072974729781
442.2,0.566788739,362.3182196,578.8218174,normal,1770.5398459119754
442.3,0.644799322,309.513238,,faulty,1722.0583457834553
442.4,0.501556425,262.3194585,578.7071818,normal,1771.0146304231862
442.5,0.607296034,321.9035796,578.6464522,normal,1771.5549773809776
442.6,0.457144257,281.2896788,,faulty,1722.3312640285862
442.7,0.646810742,337.6669517,578.5360567,normal,1772.5416131972079
442.8,0.407921304,297.4032853,578.4952646,normal,1772.77279927158
442.9,0.485761497,166.2868054,,faulty,1722.7791825773622
443.0,0.497472253,323.2006207,578.3969412,normal,1773.3379784032963
443.1,0.524578173,299.244456,578.3444834,normal,1773.917676672565
443.2,0.474056507,290.6762946,578.2970777,normal,1774.2027206820069
443.3,0.515075775,303.8809176,578.2455701,normal,1774.4621291306153
443.4,0.586836833,291.0422598,578.1868865,normal,1775.1451859591127
443.5,0.560102836,265.6047846,578.1308762,normal,1775.5435727362565
443.6,0.536524739,322.2790031,578.0772237,normal,1776.058975420859
443.7,0.557721992,246.4571543,578.0214515,normal,1776.8569371070216
443.8,0.455127421,250.8261162,577.9759388,normal,1776.7708124530168
443.9,0.598406094,279.2574899,577.9160982,normal,1777.4020308005024
444.0,0.488265549,275.498518,,faulty,1723.7673422326513
444.1,0.292317932,349.2107729,577.8380398,normal,1778.5459638852308
444.2,0.530905841,290.9586321,577.7849492,normal,1778.7315032822505
444.3,0.553061935,267.8928623,577.729643,normal,1779.2662424726734
444.4,0.583176634,,577.6713254,normal,1779.6073721097052
444.5,0.61720808,323.3132271,,faulty,1724.079452275225
444.6,0.613754188,289.6090387,577.5482291,normal,1780.2128658382048
444.7,0.499611729,311.1900741,577.498268,normal,1780.4653682144099
444.8,0.472955091,388.321925,,faulty,1724.4878504121618
444.9,0.662491352,349.2188587,,faulty,1724.4582748438356
445.0,0.591673235,386.8148384,577.325556,normal,1781.6683435597497
445.1,0.561618301,309.8114629,,faulty,1724.539056257448
445.2,0.288166664,365.9237238,577.2405775,normal,1781.939469652403
445.3,0.345201367,272.732813,577.2060574,normal,1782.1485067820345
445.4,0.521052709,296.963909,577.1539521,normal,1782.620684827942
445.5,0.296837382,299.2684324,577.1242684,normal,1782.8547735126208
445.6,0.392823939,284.7503268,,faulty,1724.6336443262253
445.7,0.57080097,,577.0279059,normal,1783.7106623196448
445.8,0.600469896,269.4121968,576.9678589,normal,1784.079592012486
445.9,0.33079801,321.79314,576.9347791,normal,1784.4416303405108
446.0,0.640101663,216.484066,576.8707689,normal,1785.3798015250975
446.1,0.476533651,285.9423277,576.8231155,normal,1785.569258326105
446.2,0.422923534,268.1434351,576.7808232,normal,1786.0170410552653
446.3,0.536613324,357.9225133,576.7271619,normal,1786.4667886326713
446.4,0.633271498,302.5866541,576.6638347,normal,1787.0491957443344
446.5,0.594088692,318.085508,,faulty,1725.4261799064977
446.6,0.574729903,244.833747,576.5469528,normal,1787.8598522384036
446.7,0.456790382,225.8836677,576.5012738,normal,1788.1098343274011
446.8,0.380526411,319.3934092,576.4632212,normal,1788.4899404354856
446.9,0.690194357,259.3809372,576.3942017,normal,1789.4056921473893
447.0,0.567368628,337.9962564,576.3374649,normal,1789.8958972518415
447.1,0.389820028,288.6739261,576.2984829,normal,1790.1752617418467
447.2,0.489199897,321.9356522,576.2495629,normal,1790.6999125145192
447.3,0.519871307,361.3649671,576.1975757,normal,1791.2806324722792
447.4,0.451546516,338.2172278,576.1524211,normal,1791.4959861982238
447.5,0.575742435,279.3455723,,faulty,1726.2430917905479
447.6,0.506679362,219.4810731,576.0441789,normal,1792.4603526691196
447.7,0.467287964,271.8412858,575.9974501,normal,1792.6450623398262
447.8,0.500005184,240.5920706,575.9474496,normal,1792.9890569493627
447.9,0.435037831,288.8092967,,faulty,1726.321272619873
448.0,0.422538864,349.0078432,,faulty,1726.2942120481391
448.1,0.576396203,250.407648,,faulty,1726.7367019882474
448.2,0.510649518,368.349182,575.7529874,normal,1793.9860906522463
448.3,0.516052692,333.2429365,575.7013821,normal,1794.2037063565308
448.4,0.630772396,387.5832437,575.6383048,normal,1794.8568520466804
448.5,0.435637222,344.9405978,575.5947411,normal,1795.1532106419386
448.6,0.215327019,260.4459607,575.5732084,normal,1795.1860635855273
448.7,0.612346325,,,faulty,1726.9615216864377
448.8,0.369166916,305.7175742,575.4750571,normal,1795.3016785874017
448.9,0.527823582,333.0079335,575.4222747,normal,1796.1160619123773
449.0,0.438829265,271.9486723,,faulty,1727.4438716458662
449.1,0.410979752,245.2024149,,faulty,1727.472859610326
449.2,0.679238616,311.0671287,575.26937,normal,1797.3830654669437
449.3,0.525812491,319.1702388,575.2167887,normal,1797.6786110307805
449.4,0.403494606,307.1848963,575.1764393,normal,1797.8960476323357
449.5,0.513850563,321.1800455,575.1250542,normal,1798.4551227802492
449.6,0.380148414,322.6788295,575.0870394,normal,1798.8444490322481
449.7,0.533728427,281.4355852,,faulty,1728.0982933809623
449.8,0.663571114,304.6041805,574.9673094,normal,1799.7507010362824
449.9,0.569392187,279.1307054,574.9103702,normal,1800.2634778126917
450.0,0.486399757,269.6161112,574.8617302,normal,1800.5890523426217
450.1,0.501410221,279.4051181,574.8115892,normal,1801.0429689387329
450.2,0.478710833,284.7908785,574.7637181,normal,1801.551334888794
450.3,0.411449018,266.332852,574.7225732,normal,1801.651685990055
450.4,0.428978802,245.4317111,574.6796753,normal,1802.3457231865693
450.5,0.558749069,316.7239539,574.6238004,normal,1802.9512695405053
450.6,0.496395151,288.9803992,574.5741609,normal,1803.4523590193887
450.7,0.639582878,299.6287585,574.5102026,normal,1804.0180717567946
450.8,0.248765216,264.8464023,574.4853261,normal,1804.268718972789
450.9,0.482849857,290.8313083,574.4370411,normal,1804.6673176446816
451.0,0.432561062,314.8785479,,faulty,1729.5391669589196
451.1,0.523385485,286.1287241,574.3414465,normal,1805.5974540859131
451.2,0.577083562,362.5966805,574.2837381,normal,1806.0075271481705
451.3,0.290862217,337.0000087,574.2546519,normal,1806.2426248718818
451.4,0.371877121,394.7404171,574.2174642,normal,1806.4688783254583
451.5,0.468260857,287.4677412,574.1706381,normal,1806.581826704737
451.6,0.503480696,400.3703173,574.12029,normal,1807.7170626458392
451.7,0.460960866,280.2068706,574.0741939,normal,1808.0417787506713
451.8,0.560241377,318.140898,574.0181698,normal,1808.524080021013
451.9,0.576794763,314.1987795,573.9604903,normal,1808.915403305657
452.0,0.59955212,402.6152172,,faulty,1730.4832943525043
452.1,0.546677365,259.1321817,,faulty,1730.6039073065963
452.2,0.46227305,278.1488758,573.7996401,normal,1809.8934063902304
452.3,0.587302562,373.9457598,573.7409098,normal,1810.1781561469468
452.4,0.671745442,371.6673005,573.6737353,normal,1810.6809429329733
452.5,0.67397793,249.45542,,faulty,1730.7338831735556
452.6,0.518443148,297.0198506,573.5544932,normal,1811.5270529069876
452.7,0.44234127,339.6804854,573.510259,normal,1811.7774915142259
452.8,0.418155285,264.9920727,,faulty,1731.13694015801
452.9,0.407337727,323.8572159,573.4277097,normal,1812.0665309066294
453.0,0.536488362,361.9661427,,faulty,1731.088500472568
453.1,0.709130069,266.8237651,,faulty,1731.2321762378922
453.2,0.614778632,326.6010008,573.24167,normal,1812.9338505228181
453.3,0.462591803,247.7833784,573.1954108,normal,1813.5556222892067
453.4,0.409937753,262.6163402,573.1544171,normal,1813.628187939711
453.5,0.410844616,278.4444634,573.1133326,normal,1814.6435254176395
453.6,0.558698708,329.0542679,573.0574627,normal,1815.0012289175831
453.7,0.602535572,307.3099221,572.9972092,normal,1815.3339105228972
453.8,0.515227797,334.5747113,572.9456864,normal,1815.7761705877501
453.9,0.469521921,288.3709331,572.8987342,normal,1816.0850623736048
454.0,0.437833918,244.4034498,,faulty,1731.907748683828
454.1,0.370550507,351.2095903,572.8178958,normal,1816.780764581278
454.2,0.374148599,340.7459331,572.7804809,normal,1817.0070890463694
454.3,0.454407253,318.9414063,,faulty,1731.9675202861742
454.4,0.640140764,260.7668258,572.6710261,normal,1817.5692929425707
454.5,0.405870119,266.6143845,,faulty,1732.0415310900726
454.6,0.448419714,279.1014322,572.5855971,normal,1818.2118542162539
454.7,0.534454281,255.2542084,,faulty,1732.1843206126487
454.8,0.63167156,345.5173443,572.4689845,normal,1818.7886055308504
454.9,0.546410445,279.6035094,572.4143435,normal,1819.1300231787618
455.0,0.610976103,284.4804921,,faulty,1732.2645238046834
455.1,0.35864634,,,faulty,1732.342849503904
455.2,0.722212255,366.350652,572.24516,normal,1820.3433999995043
455.3,0.634221322,260.0421328,572.1817379,normal,1820.4475320300817
455.4,0.509926168,358.2713759,572.1307453,normal,1821.032466568265
455.5,0.478903619,300.1170626,572.0828549,normal,1821.5937314474668
455.6,0.533558016,317.9257364,572.0294991,normal,1821.889894462879
455.7,0.310666671,366.3935286,571.9984324,normal,1822.6496872232535
455.8,0.639448402,293.2709739,571.9344876,normal,1822.8274736302535
455.9,0.55894659,333.7729876,,faulty,1732.9342083284062
456.0,0.469915994,247.0758835,571.8316013,normal,1823.7410664357892
456.1,0.564935865,272.5067775,571.7751078,normal,1824.0554374324483
456.2,0.395578761,255.939314,,faulty,1733.0046024163032
456.3,0.529643414,238.4357684,571.6825855,normal,1824.9736401286902
456.4,0.475890088,318.8357709,571.6349965,normal,1825.2905322118525
456.5,0.455798339,310.2048094,571.5894167,normal,1825.676324378755
456.6,0.347364828,211.0737865,571.5546802,normal,1825.9048665915905
456.7,0.37332845,222.7973364,571.5173474,normal,1826.317201882048
456.8,0.518543325,341.2605762,571.465493,normal,1826.81245012427
456.9,0.496726601,278.9733012,571.4158204,normal,1827.5465344791091
457.0,0.582980779,313.8919517,571.3575223,normal,1828.038737566571
457.1,0.414749396,276.7109312,571.3160474,normal,1828.289711106338
457.2,0.544695044,260.0245139,571.2615779,normal,1828.7032123168967
457.3,0.377751241,303.6207029,571.2238027,normal,1828.6870721589523
457.4,0.525148428,277.8564237,,faulty,1733.5004715119458
457.5,0.53072105,333.8235239,571.1182158,normal,1829.9731097078227
457.6,0.593163335,298.7200145,571.0588994,normal,1830.4132426198062
457.7,0.414895239,351.6375188,571.0174099,normal,1830.7980212675632
457.8,0.521832618,301.5330126,570.9652267,normal,1831.0342552045265
457.9,0.530585141,264.2066015,570.9121681,normal,1831.5776647523176
458.0,0.496592763,166.2198367,570.8625089,normal,1832.1651284419388
458.1,0.500645316,,,faulty,1734.7387144093645
458.2,0.617830062,248.8720474,570.7506613,normal,1833.6418286511946
458.3,0.489696125,300.744449,570.7016917,normal,1833.5682143127062
458.4,0.55449277,245.017629,570.6462424,normal,1834.2836615126785
458.5,0.402781689,280.0419792,570.6059643,normal,1834.4793480250808
458.6,0.312974896,317.4251572,570.5746668,normal,1834.6828893344746
458.7,0.577713365,234.410464,570.5168954,normal,1835.2869625811943
458.8,0.587185269,247.7996647,570.4581769,normal,1835.8023405289468
458.9,0.211006663,374.968036,,faulty,1735.4343011312196
459.0,0.654032168,,570.371673,normal,1836.657420671723
459.1,0.611040655,240.3699622,570.310569,normal,1837.2026154326636
459.2,0.470768949,345.411798,570.2634921,normal,1837.4573855425376
459.3,0.527633296,289.5168942,,faulty,1737.196685902496
459.4,0.464581315,240.5591599,570.1642706,normal,1838.2768199250852
459.5,0.605152378,337.7831396,570.1037554,normal,1838.7093445804412
459.6,0.419373347,306.8481422,570.061818,normal,1839.0159816611424
459.7,0.680763024,191.9381144,,faulty,1737.3476908223688
459.8,0.533320131,317.100806,569.9404097,normal,1839.5269678012692
459.9,0.374009935,324.0761339,,faulty,1737.2372215259484
460.0,0.540410271,345.2351639,,faulty,1737.2864629876378
460.1,0.581554658,,569.7908122,normal,1840.5756309630178
460.2,0.524082666,198.6181963,569.738404,normal,1840.9168000161337
460.3,0.624697062,232.6817342,569.6759343,normal,1841.4121299125013
460.4,0.425660202,285.7031996,569.6333682,normal,1841.7082303858956
460.5,0.476386749,305.0985459,569.5857296,normal,1842.200464096764
460.6,0.587283023,361.7606446,569.5270013,normal,1842.945606462942
460.7,0.525727132,290.666062,569.4744286,normal,1843.3914083417337
460.8,0.487893715,360.3038213,569.4256392,normal,1843.7801252351433
460.9,0.360534872,373.6816532,569.3895857,normal,1844.0369431443114
461.0,0.587571319,270.6577202,,faulty,1737.8888030912751
461.1,0.689355909,207.3829215,,faulty,1738.8013968524629
461.2,0.583571984,240.5433623,569.2035358,normal,1845.645332114324
461.3,0.507036849,311.3538149,569.1528321,normal,1845.626409143181
461.4,0.67554214,315.7602883,569.0852779,normal,1846.0493021540017
461.5,0.405025951,256.9789571,569.0447753,normal,1846.4685770793099
461.6,0.445728837,260.3555897,569.0002024,normal,1846.878316380893
461.7,0.611337107,269.3159726,568.9390687,normal,1847.4554098278945
461.8,0.440573767,361.3280439,568.8950113,normal,1847.6888362807244
461.9,0.568953056,237.310688,568.838116,normal,1848.2352767150962
462.0,0.495736897,313.8332854,,faulty,1739.8992734884885
462.1,0.514521866,369.8637975,568.7370901,normal,1849.1884081024868
462.2,0.496182755,387.704702,568.6874719,normal,1849.5920347915699
462.3,0.419046767,268.3249402,568.6455672,normal,1849.8945917169963
462.4,0.439116868,388.0312845,568.6016555,normal,1850.336197538302
462.5,0.48035004,341.3543922,568.5536205,normal,1850.8137163861154
462.6,0.441450578,324.512514,568.5094754,normal,1851.537838965848
462.7,0.599519882,392.1699588,568.4495234,normal,1852.2043300176613
462.8,0.503033693,328.8620526,568.3992201,normal,1852.3890561249148
462.9,0.431100577,309.5795207,568.35611,normal,1852.7687098337117
463.0,0.278512735,244.0749908,568.3282587,normal,1852.9919189948603
463.1,0.488637472,306.8072195,568.279395,normal,1853.3362457315347
463.2,0.544954397,293.6698684,568.2248996,normal,1854.207663785185
463.3,0.555940695,250.5411006,568.1693055,normal,1854.498950876861
463.4,0.403706375,284.8659855,,faulty,1740.6113196759543
463.5,0.488029102,220.3218161,568.0801319,normal,1854.9997486249124
463.6,0.357705734,344.0042818,,faulty,1741.206324320389
463.7,0.542587465,221.4436828,567.9901026,normal,1855.9479938594104
