timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,time_diff,cumulative_fuel_quantity,fuel_probe_reading,predicted_fuel_quantity
2057,74,164.5625,524.00176,1,157331.21249999976,1258649.699999998,157240.74512499978
2058,74,164.65,524.00176,1,157495.86249999976,157495.86249999976,157451.45962499952
2059,74,164.7375,524.00176,1,157660.59999999974,788302.9999999987,157751.2993749994
2060,74,164.825,524.00176,1,157825.42499999976,157825.42499999976,157825.46724999943
2061,74,164.925,524.00176,1,157990.34999999974,157990.34999999974,157973.90212499953
2062,74,165.0125,524.00176,1,158155.36249999976,158155.36249999976,158061.35824999947
2063,74,165.1,517.107,1,158320.46249999976,633281.849999999,158456.08949999942
2064,74,165.1875,517.107,1,158485.64999999976,,158579.98049999942
2065,74,165.275,517.107,1,158650.92499999976,158650.92499999976,158702.26049999942
2066,74,165.375,517.107,1,158816.29999999976,158816.29999999976,158809.74387499946
2067,74,165.4625,517.107,1,158981.76249999975,476945.2874999993,158910.6829999995
2068,74,165.55,517.107,1,159147.31249999974,159147.31249999974,159084.4763749997
2069,73,165.6375,517.107,1,159312.94999999975,159312.94999999975,159341.1397499996
2070,73,165.725,517.107,1,159478.67499999976,159478.67499999976,159443.88237499946
2071,73,165.825,517.107,1,159644.49999999977,159644.49999999977,159646.18624999982
2072,73,165.9125,517.107,1,159810.41249999977,159810.41249999977,159768.9678749997
2073,73,166.0,517.107,1,159976.41249999977,,159896.78787499972
2074,73,166.0875,517.107,1,160142.49999999977,160142.49999999977,160162.48112499976
2075,73,166.175,517.107,1,160308.67499999976,160308.67499999976,160288.76062499956
2076,73,166.275,517.107,1,160474.94999999975,160474.94999999975,160504.9093749997
2077,73,166.3625,517.107,1,160641.31249999974,160641.31249999974,160674.6182499998
2078,73,166.45,517.107,1,160807.76249999975,160807.76249999975,160786.13974999962
2079,73,166.5375,517.107,1,160974.29999999976,160974.29999999976,160977.65187499943
2080,73,166.625,517.107,1,161140.92499999976,161140.92499999976,161097.61962499944
2081,73,166.725,517.107,1,161307.64999999976,161307.64999999976,161354.37349999993
2082,73,166.8125,517.107,1,161474.46249999976,161474.46249999976,161452.7926249999
2083,73,166.9,517.107,1,161641.36249999976,161641.36249999976,161587.96762499958
2084,73,166.9875,517.107,1,161808.34999999974,-161808.34999999974,161865.19762499945
2085,73,167.075,517.107,1,161975.42499999976,161975.42499999976,161963.76537499946
2086,73,167.175,517.107,1,162142.59999999974,162142.59999999974,162127.59137499958
2087,73,167.2625,517.107,1,162309.86249999976,,162253.04874999973
2088,73,167.35,517.107,1,162477.21249999976,162477.21249999976,162499.0267499999
2089,73,167.4375,517.107,1,162644.64999999976,162644.64999999976,162622.9304999999
2090,73,167.525,517.107,1,162812.17499999976,976873.0499999984,162718.41174999988
2091,73,167.6125,517.107,1,162979.78749999974,162979.78749999974,162973.12612499972
2092,73,167.7125,517.107,1,163147.49999999974,163147.49999999974,163207.93187499975
2093,73,167.8,517.107,1,163315.29999999973,163315.29999999973,163347.21962499953
2094,73,167.8875,517.107,1,163483.18749999974,163483.18749999974,163469.77749999973
2095,73,167.975,517.107,1,163651.16249999974,163651.16249999974,163669.66599999968
2096,73,168.0625,517.107,1,163819.22499999974,163819.22499999974,163775.54549999966
2097,73,168.15,517.107,1,163987.37499999974,163987.37499999974,163968.89787499985
2098,73,168.25,517.107,1,164155.62499999974,164155.62499999974,164185.9363749999
2099,73,168.3375,517.107,1,164323.96249999973,164323.96249999973,164290.3108749999
2100,73,168.425,517.107,1,164492.38749999972,164492.38749999972,164490.73299999963
2101,73,168.5125,517.107,1,164660.89999999973,164660.89999999973,164612.0619999999
2102,73,168.6,517.107,1,164829.49999999974,,164886.90762499988
2103,73,168.6875,517.107,1,164998.18749999974,164998.18749999974,165011.72712499986
2104,73,168.7875,517.107,1,165166.97499999974,165166.97499999974,165202.45624999967
2105,73,168.875,517.107,1,165335.84999999974,165335.84999999974,165317.29474999965
2106,73,168.9625,517.107,1,165504.81249999974,165504.81249999974,165486.24587499976
2107,73,169.05,517.107,1,165673.86249999973,165673.86249999973,165692.47637499947
2108,73,169.1375,517.107,1,165842.99999999974,165842.99999999974,165787.1933749997
2109,73,169.225,517.107,1,166012.22499999974,166012.22499999974,166027.48412499967
2110,73,169.3125,517.107,1,166181.53749999974,166181.53749999974,166132.45012499968
2111,73,169.4125,517.107,1,166350.94999999975,166350.94999999975,166332.3438749996
2112,73,169.5,517.107,1,166520.44999999975,,166423.87887499962
2113,73,169.5875,517.107,1,166690.03749999974,166690.03749999974,166651.10149999964
2114,73,169.675,517.107,1,166859.71249999973,1001158.2749999984,166942.94512499965
2115,73,169.7625,517.107,1,167029.47499999974,167029.47499999974,167044.79674999963
2116,73,169.85,517.107,1,167199.32499999975,167199.32499999975,167245.21862499957
2117,73,169.9375,517.107,1,167369.26249999975,167369.26249999975,167335.28599999956
2118,73,170.0375,517.107,1,167539.29999999976,167539.29999999976,167520.62349999943
2119,73,170.125,517.107,1,167709.42499999976,-167709.42499999976,167627.81224999944
2120,73,170.2125,517.107,1,167879.63749999975,167879.63749999975,167820.12437499955
2121,73,170.3,517.107,1,168049.93749999974,-168049.93749999974,168107.9348749996
2122,73,170.3875,517.107,1,168220.32499999975,168220.32499999975,168247.65262499955
2123,73,170.475,517.107,1,168390.79999999976,168390.79999999976,168373.80462499947
2124,73,170.5625,517.107,1,168561.36249999976,1348490.899999998,168503.42737499945
2125,73,170.65,517.107,1,168732.01249999975,168732.01249999975,168737.17637499957
2126,73,170.75,517.107,1,168902.76249999975,168902.76249999975,168943.79874999967
2127,73,170.8375,517.107,1,169073.59999999974,169073.59999999974,169082.18212499973
2128,73,170.925,517.107,1,169244.52499999973,169244.52499999973,169268.49037499982
2129,73,171.0125,517.107,1,169415.53749999974,169415.53749999974,169401.87487499972
2130,73,171.1,517.107,1,169586.63749999975,169586.63749999975,169614.04849999966
2131,73,171.1875,517.107,1,169757.82499999975,169757.82499999975,169721.89662499964
2132,73,171.275,517.107,1,169929.09999999974,169929.09999999974,169911.99612499974
2133,73,171.3625,517.107,1,170100.46249999973,170100.46249999973,170112.47712499992
2134,73,171.45,517.107,1,170271.91249999974,170271.91249999974,170223.91799999977
2135,73,171.55,517.107,1,170443.46249999973,170443.46249999973,170467.5087499999
2136,73,171.6375,517.107,1,170615.09999999974,170615.09999999974,170589.37537499974
2137,73,171.725,517.107,1,170786.82499999975,170786.82499999975,170834.95262499966
2138,73,171.8125,517.107,1,170958.63749999975,170958.63749999975,170963.81199999966
2139,73,171.9,517.107,1,171130.53749999974,171130.53749999974,171091.00749999972
2140,73,171.9875,517.107,1,171302.52499999973,171302.52499999973,171323.1844999999
2141,73,172.075,517.107,1,171474.59999999974,171474.59999999974,171433.31074999977
2142,73,172.1625,517.107,1,171646.76249999975,171646.76249999975,171676.0537499996
2143,73,172.25,517.107,1,171819.01249999975,171819.01249999975,171789.73874999964
2144,73,172.3375,517.107,1,171991.34999999974,171991.34999999974,171955.17224999968
2145,73,172.425,517.107,1,172163.77499999973,172163.77499999973,172172.42687499977
2146,73,172.5125,517.107,1,172336.28749999974,172336.28749999974,172231.08112499968
2147,73,172.6,517.107,1,172508.88749999975,-172508.88749999975,172293.21549999967
2148,73,172.7,517.107,1,172681.58749999976,,172889.08499999988
2149,73,172.7875,517.107,1,172854.37499999977,-172854.37499999977,173067.0747499999
2150,73,172.875,517.107,1,173027.24999999977,173027.24999999977,173108.57487499993
2151,73,172.9625,517.107,1,173200.21249999976,173200.21249999976,173203.7084999999
2152,73,173.05,517.107,1,173373.26249999975,173373.26249999975,173314.45174999966
2153,73,173.1375,517.107,1,173546.39999999976,,173454.67737499968
2154,73,173.225,517.107,1,173719.62499999977,173719.62499999977,173808.0624999999
2155,73,173.3125,517.107,1,173892.93749999977,-173892.93749999977,173842.72499999992
2156,73,173.4,517.107,1,174066.33749999976,174066.33749999976,174080.24274999986
2157,73,173.4875,517.107,1,174239.82499999975,174239.82499999975,174279.7586249997
2158,73,173.575,517.107,1,174413.39999999976,174413.39999999976,174378.69374999986
2159,73,173.6625,517.107,1,174587.06249999977,174587.06249999977,174607.92474999995
2160,73,173.75,517.107,1,174760.81249999977,174760.81249999977,174719.12474999993
2161,73,173.8375,517.107,1,174934.64999999976,174934.64999999976,174875.56099999987
2162,73,173.925,517.107,1,175108.57499999975,1400868.599999998,175174.7434999999
2163,73,174.0125,517.107,1,175282.58749999976,175282.58749999976,175300.0254999999
2164,73,174.1,517.107,1,175456.68749999977,175456.68749999977,175482.82437499988
2165,73,174.1875,517.107,1,175630.87499999977,175630.87499999977,175590.82062499988
2166,73,174.275,517.107,1,175805.14999999976,175805.14999999976,175745.90699999992
2167,73,174.3625,517.107,1,175979.51249999975,175979.51249999975,176000.46487499974
2168,73,174.45,517.107,1,176153.96249999976,176153.96249999976,176129.55437499977
2169,73,174.5375,517.107,1,176328.49999999977,176328.49999999977,176344.22674999994
2170,73,174.625,517.107,1,176503.12499999977,176503.12499999977,176462.97174999994
2171,73,174.7125,517.107,1,176677.83749999976,176677.83749999976,176600.98324999993
2172,73,174.8,517.107,1,176852.63749999975,,176767.0546249999
2173,74,174.8875,517.107,1,177027.52499999976,177027.52499999976,177081.7952499999
2174,74,174.975,517.107,1,177202.49999999977,177202.49999999977,177235.77412499997
2175,74,175.0625,517.107,1,177377.56249999977,177377.56249999977,177321.55474999998
2176,74,175.15,517.107,1,177552.71249999976,177552.71249999976,177449.39762499993
2177,74,175.2375,517.107,1,177727.94999999975,533183.8499999993,177766.59937499987
2178,74,175.325,517.107,1,177903.27499999976,177903.27499999976,177815.68774999992
2179,74,175.4125,524.00176,1,178078.68749999977,1246550.8124999984,178284.12662499995
2180,74,175.5,524.00176,1,178254.18749999977,178254.18749999977,178342.04162499995
2181,74,175.5875,524.00176,1,178429.77499999976,178429.77499999976,178443.87537499986
2182,74,175.675,524.00176,1,178605.44999999975,178605.44999999975,178645.90337499967
2183,74,175.7625,524.00176,1,178781.21249999976,178781.21249999976,178758.38787499984
2184,74,175.85,524.00176,1,178957.06249999977,178957.06249999977,178935.98674999992
2185,74,175.9375,524.00176,1,179132.99999999977,-179132.99999999977,179027.47424999994
2186,74,176.025,524.00176,1,179309.02499999976,179309.02499999976,179328.4253749998
2187,74,176.1125,524.00176,1,179485.13749999975,179485.13749999975,179502.78199999966
2188,74,176.2,524.00176,1,179661.33749999976,179661.33749999976,179590.8793749998
2189,74,176.2875,524.00176,1,179837.62499999977,719350.4999999991,179961.1312499999
2190,74,176.375,524.00176,1,180013.99999999977,180013.99999999977,180059.90124999988
2191,74,176.4625,524.00176,1,180190.46249999976,180190.46249999976,180172.83287499988
2192,74,176.55,524.00176,1,180367.01249999972,180367.01249999972,180397.05399999963
2193,74,176.6375,524.00176,1,180543.64999999976,180543.64999999976,180508.33212499975
2194,74,176.725,524.00176,1,180720.37499999977,180720.37499999977,180748.68074999994
2195,74,176.8125,524.00176,1,180897.18749999977,180897.18749999977,180886.59449999995
2196,74,176.9,524.00176,1,181074.08749999976,181074.08749999976,181036.94462499992
2197,74,176.9875,524.00176,1,181251.07499999972,181251.07499999972,181295.35799999972
2198,74,177.075,524.00176,1,181428.14999999976,181428.14999999976,181445.8823749998
2199,74,177.15,524.00176,1,181605.29999999976,181605.29999999976,181545.08699999953
2200,75,177.2375,524.00176,1,181782.53749999971,181782.53749999971,181828.6628749997
2201,75,177.325,524.00176,1,181959.86249999976,181959.86249999976,181942.14662499962
2202,75,177.4125,524.00176,1,182137.27499999976,182137.27499999976,182160.3622499999
2203,75,177.5,524.00176,1,182314.77499999976,182314.77499999976,182270.4122499999
2204,75,177.5875,524.00176,1,182492.36249999976,182492.36249999976,182432.0054999996
2205,75,177.675,530.89652,1,182670.03749999971,182670.03749999971,182734.04862499973
2206,75,177.7625,530.89652,1,182847.79999999976,182847.79999999976,182808.70712499964
2207,75,177.85,530.89652,1,183025.64999999976,183025.64999999976,183052.35549999986
2208,75,177.9375,530.89652,1,183203.58749999976,183203.58749999976,183160.89737499985
2209,75,178.025,530.89652,1,183381.61249999976,183381.61249999976,183354.92537499967
2210,75,178.1125,530.89652,1,183559.72499999971,183559.72499999971,183588.2414999998
2211,75,178.1875,530.89652,1,183737.91249999971,183737.91249999971,183704.06374999977
2212,75,178.275,530.89652,1,183916.1874999997,183916.1874999997,183882.32399999988
2213,75,178.3625,530.89652,1,184094.54999999973,184094.54999999973,184101.70987499968
2214,75,178.45,530.89652,1,184272.9999999997,184272.9999999997,184215.91787499978
2215,75,178.5375,530.89652,1,184451.53749999971,184451.53749999971,184455.14587499984
2216,75,178.625,530.89652,1,184630.16249999971,,184565.89337499984
2217,75,178.7125,530.89652,1,184808.8749999997,184808.8749999997,184826.7733749998
2218,75,178.8,530.89652,1,184987.67499999973,184987.67499999973,185016.3079999996
2219,75,178.8875,530.89652,1,185166.5624999997,185166.5624999997,185209.52624999985
2220,75,178.9625,530.89652,1,185345.52499999973,185345.52499999973,185300.7976249998
2221,75,179.05,530.89652,1,185524.5749999997,185524.5749999997,185444.0222499996
2222,75,179.1375,530.89652,1,185703.71249999973,742814.8499999989,185607.02362499957
2223,75,179.225,530.89652,1,185882.9374999997,185882.9374999997,185913.46337499988
2224,75,179.3125,530.89652,1,186062.2499999997,186062.2499999997,185988.77462499987
2225,75,179.4,537.79128,1,186241.64999999973,186241.64999999973,186238.1126249998
2226,76,179.4875,537.79128,1,186421.1374999997,186421.1374999997,186519.95574999956
2227,76,179.5625,537.79128,1,186600.6999999997,1306204.899999998,186541.50374999957
2228,76,179.65,537.79128,1,186780.3499999997,186780.3499999997,186805.55074999982
2229,76,179.7375,537.79128,1,186960.0874999997,186960.0874999997,186987.08399999977
2230,76,179.825,537.79128,1,187139.9124999997,187139.9124999997,187091.38237499975
2231,76,179.9125,537.79128,1,187319.8249999997,187319.8249999997,187327.0701249995
2232,76,180.0,537.79128,1,187499.8249999997,562499.4749999992,187571.89687499971
2233,76,180.075,537.79128,1,187679.89999999973,187679.89999999973,187624.12012499972
2234,76,180.1625,537.79128,1,187860.0624999997,-187860.0624999997,187881.76837499984
2235,76,180.25,537.79128,1,188040.3124999997,188040.3124999997,187935.83087499984
2236,76,180.3375,537.79128,1,188220.64999999973,,188197.30162499976
2237,76,180.425,537.79128,1,188401.0749999997,188401.0749999997,188419.21049999955
2238,76,180.5125,537.79128,1,188581.58749999973,,188643.0737499996
2239,76,180.5875,537.79128,1,188762.17499999973,188762.17499999973,188800.1889999996
2240,76,180.675,537.79128,1,188942.8499999997,188942.8499999997,188944.7268749998
2241,76,180.7625,537.79128,1,189123.61249999973,,189074.86337499984
2242,76,180.85,537.79128,1,189304.46249999973,189304.46249999973,189342.48799999987
2243,76,180.9375,537.79128,1,189485.39999999973,189485.39999999973,189434.76824999988
2244,76,181.025,544.68604,1,189666.42499999973,948332.1249999986,189889.26274999976
2245,76,181.1,544.68604,1,189847.52499999973,189847.52499999973,189943.59399999975
2246,76,181.1875,544.68604,1,190028.71249999973,190028.71249999973,190023.31487499975
2247,76,181.275,544.68604,1,190209.98749999973,190209.98749999973,190148.38149999958
2248,76,181.3625,544.68604,1,190391.3499999997,,190493.00649999955
2249,76,181.45,544.68604,1,190572.79999999973,190572.79999999973,190630.91699999958
2250,76,181.525,544.68604,1,190754.3249999997,190754.3249999997,190699.8964999995
2251,76,181.6125,544.68604,1,190935.9374999997,190935.9374999997,190897.82587499972
2252,76,181.7,544.68604,1,191117.6374999997,,191017.74262499978
2253,76,181.7875,544.68604,1,191299.42499999973,191299.42499999973,191379.49437499954
2254,76,181.875,544.68604,1,191481.29999999973,957406.4999999986,191566.86212499975
2255,76,181.95,544.68604,1,191663.2499999997,191663.2499999997,191690.59112499983
2256,76,182.0375,544.68604,1,191845.28749999971,191845.28749999971,191819.83412499988
2257,76,182.125,544.68604,1,192027.41249999971,-192027.41249999971,191918.18162499985
2258,76,182.2125,544.68604,1,192209.6249999997,192209.6249999997,192275.30649999992
2259,76,182.2875,544.68604,1,192391.91249999971,-192391.91249999971,192315.41087499988
2260,76,182.375,544.68604,1,192574.28749999971,192574.28749999971,192576.1699999999
2261,76,182.4625,544.68604,1,192756.7499999997,192756.7499999997,192689.28799999985
2262,76,182.55,551.5808,1,192939.29999999973,192939.29999999973,193021.53162499965
2263,76,182.6375,551.5808,1,193121.9374999997,193121.9374999997,193151.21524999983
2264,76,182.7125,551.5808,1,193304.64999999973,193304.64999999973,193246.2264999998
2265,76,182.8,551.5808,1,193487.4499999997,193487.4499999997,193429.0081249996
2266,76,182.8875,551.5808,1,193670.33749999973,-193670.33749999973,193621.0268749996
2267,76,182.975,551.5808,1,193853.3124999997,193853.3124999997,193875.3214999998
2268,76,183.05,551.5808,1,194036.36249999973,194036.36249999973,193963.18587499962
2269,76,183.1375,551.5808,1,194219.4999999997,-194219.4999999997,194041.92087499966
2270,76,183.225,551.5808,1,194402.72499999971,1360819.0749999983,194549.44637499977
2271,76,183.3125,551.5808,1,194586.03749999971,194586.03749999971,194659.42049999983
2272,76,183.3875,551.5808,1,194769.42499999976,194769.42499999976,194754.77937499966
2273,76,183.475,551.5808,1,194952.89999999976,194952.89999999976,194985.95787499982
2274,76,183.5625,551.5808,1,195136.46249999976,195136.46249999976,195092.4188749998
2275,76,183.65,551.5808,1,195320.11249999976,195320.11249999976,195285.24849999958
2276,76,183.725,551.5808,1,195503.83749999976,,195391.8116249995
2277,76,183.8125,551.5808,1,195687.64999999976,195687.64999999976,195665.64699999962
2278,76,183.9,551.5808,1,195871.54999999976,195871.54999999976,195807.24824999963
2279,76,183.975,551.5808,1,196055.52499999976,1568444.199999998,195895.55824999962
2280,76,184.0625,551.5808,1,196239.58749999976,196239.58749999976,196110.87087499976
2281,76,184.15,558.47556,1,196423.73749999976,196423.73749999976,196464.30387499966
2282,76,184.2375,558.47556,1,196607.97499999971,196607.97499999971,196661.44549999986
2283,76,184.3125,558.47556,1,196792.28749999971,196792.28749999971,196746.22962499986
2284,76,184.4,558.47556,1,196976.6874999997,196976.6874999997,196941.67124999984
2285,76,184.4875,558.47556,1,197161.17499999973,197161.17499999973,197194.4152499996
2286,76,184.5625,558.47556,1,197345.73749999973,197345.73749999973,197349.4496249996
2287,76,184.65,558.47556,1,197530.3874999997,197530.3874999997,197482.3888749995
2288,76,184.7375,558.47556,1,197715.1249999997,197715.1249999997,197676.34949999978
2289,76,184.825,558.47556,1,197899.9499999997,1385299.649999998,197990.5881249999
2290,76,184.9,558.47556,1,198084.8499999997,198084.8499999997,198112.6248749999
2291,76,184.9875,558.47556,1,198269.8374999997,198269.8374999997,198301.31537499983
2292,76,185.075,558.47556,1,198454.9124999997,198454.9124999997,198495.65562499996
2293,76,185.15,558.47556,1,198640.0624999997,198640.0624999997,198599.3403749999
2294,76,185.2375,558.47556,1,198825.2999999997,198825.2999999997,198747.51387499968
2295,76,185.325,558.47556,1,199010.6249999997,,198949.52712499967
2296,76,185.4125,558.47556,1,199196.0374999997,199196.0374999997,199262.8431249999
2297,76,185.4875,558.47556,1,199381.5249999997,199381.5249999997,199327.76374999984
2298,76,185.575,558.47556,1,199567.0999999997,199567.0999999997,199492.90887499988
2299,76,185.6625,565.37032,1,199752.7624999997,199752.7624999997,199827.07187499953
2300,76,185.7375,565.37032,1,199938.4999999997,199938.4999999997,199925.51299999977
2301,76,185.825,565.37032,1,200124.3249999997,200124.3249999997,200051.86437499954
2302,76,185.9125,565.37032,1,200310.23749999973,,200412.55874999982
2303,76,185.9875,565.37032,1,200496.2249999997,200496.2249999997,200505.55462499984
2304,76,186.075,565.37032,1,200682.29999999973,200682.29999999973,200646.9587499997
2305,76,186.1625,565.37032,1,200868.46249999973,200868.46249999973,200892.6921249997
2306,76,186.25,565.37032,1,201054.71249999973,201054.71249999973,201099.44487499978
2307,76,186.325,565.37032,1,201241.03749999971,201241.03749999971,201168.38537499984
2308,76,186.4125,565.37032,1,201427.44999999972,201427.44999999972,201418.16199999963
2309,76,186.5,565.37032,1,201613.94999999972,1209683.6999999986,201690.49087499958
2310,76,186.575,565.37032,1,201800.52499999976,201800.52499999976,201852.81237499975
2311,76,186.6625,565.37032,1,201987.18749999977,201987.18749999977,202009.61699999985
2312,76,186.75,565.37032,1,202173.93749999977,202173.93749999977,202181.4333749999
2313,76,186.825,565.37032,1,202360.76249999975,202360.76249999975,202334.6313749997
2314,76,186.9125,565.37032,1,202547.67499999976,202547.67499999976,202542.09924999962
2315,76,187.0,565.37032,1,202734.67499999976,202734.67499999976,202757.1744999997
2316,76,187.075,565.37032,1,202921.7499999998,1217530.4999999988,202854.45562499974
2317,76,187.1625,565.37032,1,203108.9124999998,203108.9124999998,203114.57437499997
2318,76,187.25,565.37032,1,203296.1624999998,,203314.96487500003
2319,76,187.325,565.37032,1,203483.4874999998,203483.4874999998,203431.10387500012
2320,76,187.4125,572.26508,1,203670.89999999985,203670.89999999985,203736.54799999972
2321,76,187.5,572.26508,1,203858.39999999985,203858.39999999985,203905.3118749998
2322,76,187.575,572.26508,1,204045.97499999983,204045.97499999983,203997.22412499998
2323,76,187.6625,572.26508,1,204233.63749999984,,204361.33349999963
2324,76,187.75,572.26508,1,204421.38749999984,204421.38749999984,204455.21137499958
2325,76,187.825,572.26508,1,204609.21249999985,204609.21249999985,204560.39387499963
2326,76,187.9125,572.26508,1,204797.12499999985,204797.12499999985,204815.95399999994
2327,76,188.0,572.26508,1,204985.12499999985,204985.12499999985,204960.718875
2328,76,188.075,572.26508,1,205173.19999999987,615519.5999999996,205062.28162500006
2329,76,188.1625,572.26508,1,205361.36249999987,205361.36249999987,205306.87025000024
2330,76,188.25,572.26508,1,205549.61249999987,822198.4499999995,205427.3692500001
2331,75,188.325,572.26508,1,205737.93749999988,205737.93749999988,205794.49375000002
2332,75,188.4125,572.26508,1,205926.3499999999,205926.3499999999,205932.03487500007
2333,75,188.5,572.26508,1,206114.8499999999,1030574.2499999994,206203.5072500002
2334,75,188.575,572.26508,1,206303.4249999999,206303.4249999999,206222.3652500002
2335,75,188.6625,572.26508,1,206492.0874999999,-206492.0874999999,206507.25612500007
2336,75,188.75,572.26508,1,206680.8374999999,206680.8374999999,206773.39537500002
2337,75,188.825,572.26508,1,206869.66249999992,206869.66249999992,206867.80862499995
2338,75,188.9125,572.26508,1,207058.57499999992,207058.57499999992,207094.50037499957
2339,75,189.0,572.26508,1,207247.57499999992,207247.57499999992,207170.10037499957
2340,75,189.075,572.26508,1,207436.64999999997,-207436.64999999997,207241.9481249996
2341,75,189.1625,572.26508,1,207625.81249999997,1868632.3124999995,207799.98562499983
2342,75,189.25,572.26508,1,207815.06249999997,207815.06249999997,207896.49087499996
2343,75,189.325,572.26508,1,208004.38749999995,208004.38749999995,207981.68749999983
2344,75,189.4125,572.26508,1,208193.8,208193.8,208195.72187500034
2345,75,189.5,572.26508,1,208383.3,208383.3,208307.53237500033
2346,75,189.575,579.15984,1,208572.875,625718.6249999999,208663.98725000024
2347,75,189.6625,579.15984,1,208762.5375,208762.5375,208846.04750000016
2348,75,189.75,579.15984,1,208952.2875,208952.2875,208999.75750000018
2349,75,189.825,579.15984,1,209142.1125,209142.1125,209111.7551250003
2350,75,189.9125,579.15984,1,209332.025,209332.025,209381.42912499994
2351,75,190.0,579.15984,1,209522.025,209522.025,209537.23999999993
2352,75,190.075,579.15984,1,209712.1,209712.1,209685.49975000005
2353,75,190.1625,579.15984,1,209902.2625,209902.2625,209946.03337499965
2354,75,190.25,579.15984,1,210092.5125,210092.5125,210103.9443749997
2355,75,190.325,579.15984,1,210282.8375,210282.8375,210214.33349999986
2356,75,190.4125,579.15984,1,210473.25000000003,210473.25000000003,210419.96099999998
2357,74,190.5,579.15984,1,210663.75000000003,210663.75000000003,210749.5623750001
2358,74,190.575,579.15984,1,210854.32500000004,843417.3000000002,210816.26512500015
2359,74,190.6625,579.15984,1,211044.98750000005,211044.98750000005,211117.48125000036
2360,74,190.75,579.15984,1,211235.73750000005,211235.73750000005,211262.46250000029
2361,74,190.825,579.15984,1,211426.5625000001,211426.5625000001,211384.5886250001
2362,74,190.9125,579.15984,1,211617.4750000001,211617.4750000001,211644.2252500001
2363,74,191.0,579.15984,1,211808.4750000001,211808.4750000001,211850.5211250002
2364,74,191.075,579.15984,1,211999.55000000008,211999.55000000008,211947.96750000026
2365,74,191.1625,579.15984,1,212190.71250000008,212190.71250000008,212228.97187499996
2366,74,191.25,579.15984,1,212381.96250000008,212381.96250000008,212412.5869999999
2367,74,191.325,579.15984,1,212573.2875000001,212573.2875000001,212529.29625
2368,74,191.4125,579.15984,1,212764.7000000001,212764.7000000001,212797.2676249997
2369,74,191.5,579.15984,1,212956.2000000001,212956.2000000001,212984.95124999975
2370,74,191.575,579.15984,1,213147.7750000001,213147.7750000001,213124.80224999983
2371,74,191.6625,579.15984,1,213339.4375000001,213339.4375000001,213383.55024999997
2372,74,191.75,579.15984,1,213531.1875000001,213531.1875000001,213544.63012499997
2373,74,191.825,579.15984,1,213723.01250000013,213723.01250000013,213659.72587499983
2374,74,191.9125,579.15984,1,213914.92500000013,213914.92500000013,213882.32500000016
2375,74,192.0,579.15984,1,214106.92500000013,,214227.9573750001
2376,74,192.075,579.15984,1,214299.00000000012,214299.00000000012,214302.86825000006
2377,74,192.1625,579.15984,1,214491.16250000012,214491.16250000012,214446.98762500018
2378,74,192.25,579.15984,1,214683.41250000012,,214771.92562500038
2379,74,192.325,579.15984,1,214875.73750000016,214875.73750000016,214883.47662500036
2380,74,192.4125,579.15984,1,215068.15000000017,215068.15000000017,215116.29250000004
2381,74,192.5,579.15984,1,215260.65000000017,215260.65000000017,215285.70362500008
2382,74,192.575,579.15984,1,215453.22500000015,215453.22500000015,215362.7338750003
2383,73,192.6625,579.15984,1,215645.8875000002,215645.8875000002,215717.2367499999
2384,73,192.75,579.15984,1,215838.6375000002,215838.6375000002,215900.3553749999
2385,73,192.825,579.15984,1,216031.4625000002,216031.4625000002,215992.9119999999
2386,73,192.9125,579.15984,1,216224.3750000002,216224.3750000002,216241.77325000003
2387,73,193.0,579.15984,1,216417.3750000002,216417.3750000002,216444.43312500004
2388,73,193.075,579.15984,1,216610.45000000024,216610.45000000024,216575.7248750003
2389,73,193.1625,579.15984,1,216803.61250000025,216803.61250000025,216778.53900000043
2390,73,193.25,579.15984,1,216996.86250000025,-216996.86250000025,217103.2402500002
2391,73,193.325,579.15984,1,217190.18750000023,217190.18750000023,217232.77100000024
2392,73,193.4125,579.15984,1,217383.60000000024,217383.60000000024,217410.7195000003
2393,73,193.5,579.15984,1,217577.10000000024,217577.10000000024,217646.81100000034
2394,73,193.575,579.15984,1,217770.67500000025,217770.67500000025,217747.47062500037
2395,73,193.6625,579.15984,1,217964.33750000023,217964.33750000023,218006.97612499993
2396,73,193.75,579.15984,1,218158.08750000023,218158.08750000023,218160.046125
2397,73,193.825,579.15984,1,218351.91250000027,218351.91250000027,218253.07987500026
2398,73,193.9125,579.15984,1,218545.82500000027,,218580.80800000028
2399,73,194.0,579.15984,1,218739.82500000027,218739.82500000027,218753.48925000028
2400,73,194.075,579.15984,1,218933.90000000029,-218933.90000000029,218873.80600000024
2401,73,194.1625,579.15984,1,219128.0625000003,219128.0625000003,219219.38112500013
2402,73,194.25,579.15984,1,219322.3125000003,219322.3125000003,219359.24962500014
2403,73,194.325,579.15984,1,219516.6375000003,219516.6375000003,219473.8995000003
2404,73,194.4125,579.15984,1,219711.0500000003,219711.0500000003,219734.40725000057
2405,73,194.5,579.15984,1,219905.5500000003,219905.5500000003,219926.97212500047
2406,73,194.575,579.15984,1,220100.12500000032,220100.12500000032,220057.33850000025
2407,73,194.6625,579.15984,1,220294.78750000036,220294.78750000036,220308.4571250004
2408,73,194.75,579.15984,1,220489.53750000036,220489.53750000036,220450.63062500037
